-5.725774, 1.437
-5.720548, 1.524
-5.715322, 1.444
-5.710095, 1.592
-5.704869, 1.856
-5.699643, 1.769
-5.694417, 1.689
-5.689191, 1.905
-5.683965, 1.930
-5.678739, 1.830
-5.673512, 1.824
-5.668286, 2.001
-5.663060, 1.917
-5.657834, 1.834
-5.652608, 1.956
-5.647382, 1.988
-5.642156, 1.895
-5.636930, 1.914
-5.631703, 2.162
-5.626477, 2.075
-5.621251, 1.975
-5.616025, 2.220
-5.610799, 2.288
-5.605573, 2.172
-5.600347, 2.088
-5.595120, 2.311
-5.589894, 2.233
-5.584668, 2.124
-5.579442, 2.063
-5.574216, 2.101
-5.568990, 1.998
-5.563764, 1.917
-5.558537, 1.950
-5.553311, 1.876
-5.548085, 1.776
-5.542859, 1.685
-5.537633, 1.605
-5.532407, 1.531
-5.527181, 1.460
-5.521955, 1.453
-5.516729, 1.389
-5.511503, 1.325
-5.506277, 1.276
-5.501050, 1.325
-5.495824, 1.283
-5.490598, 1.212
-5.485372, 1.176
-5.480146, 1.192
-5.474920, 1.147
-5.469694, 1.092
-5.464468, 1.047
-5.459241, 1.025
-5.454015, 1.089
-5.448789, 1.057
-5.443563, 1.009
-5.438337, 1.005
-5.433111, 1.144
-5.427885, 1.125
-5.422658, 1.070
-5.417432, 1.025
-5.412206, 1.183
-5.406980, 1.241
-5.401754, 1.186
-5.396528, 1.121
-5.391302, 1.167
-5.386075, 1.428
-5.380849, 1.395
-5.375623, 1.328
-5.370397, 1.276
-5.365171, 1.560
-5.359945, 1.624
-5.354719, 1.537
-5.349493, 1.463
-5.344266, 1.566
-5.339040, 1.779
-5.333814, 1.698
-5.328588, 1.608
-5.323362, 1.579
-5.318136, 1.837
-5.312910, 1.789
-5.307683, 1.689
-5.302457, 1.608
-5.297231, 1.776
-5.292005, 1.740
-5.286779, 1.660
-5.281553, 1.569
-5.276327, 1.608
-5.271101, 1.586
-5.265874, 1.508
-5.260648, 1.431
-5.255422, 1.383
-5.250196, 1.350
-5.244970, 1.292
-5.239744, 1.228
-5.234518, 1.167
-5.229291, 1.202
-5.224065, 1.276
-5.218839, 1.234
-5.213613, 1.173
-5.208387, 1.183
-5.203161, 1.431
-5.197935, 1.405
-5.192708, 1.337
-5.187482, 1.292
-5.182256, 1.557
-5.177030, 1.563
-5.171804, 1.486
-5.166578, 1.412
-5.161352, 1.553
-5.156126, 1.621
-5.150899, 1.534
-5.145673, 1.457
-5.140447, 1.470
-5.135221, 1.598
-5.129995, 1.534
-5.124769, 1.450
-5.119543, 1.399
-5.114316, 1.518
-5.109090, 1.482
-5.103864, 1.405
-5.098638, 1.341
-5.093412, 1.428
-5.088186, 1.418
-5.082960, 1.350
-5.077734, 1.283
-5.072507, 1.315
-5.067281, 1.312
-5.062055, 1.250
-5.056829, 1.196
-5.051603, 1.199
-5.046377, 1.208
-5.041151, 1.157
-5.035924, 1.109
-5.030698, 1.092
-5.025472, 1.128
-5.020246, 1.092
-5.015020, 1.041
-5.009794, 1.022
-5.004568, 1.073
-4.999341, 1.073
-4.994115, 1.025
-4.988889, 0.989
-4.983663, 1.038
-4.978437, 1.070
-4.973211, 1.028
-4.967985, 0.980
-4.962759, 1.005
-4.957533, 1.070
-4.952307, 1.041
-4.947081, 0.993
-4.941854, 0.993
-4.936628, 1.080
-4.931402, 1.051
-4.926176, 1.009
-4.920950, 1.002
-4.915724, 1.083
-4.910498, 1.070
-4.905272, 1.022
-4.900045, 1.009
-4.894819, 1.083
-4.889593, 1.070
-4.884367, 1.022
-4.879141, 0.996
-4.873915, 1.051
-4.868689, 1.063
-4.863462, 1.018
-4.858236, 0.980
-4.853010, 1.005
-4.847784, 1.034
-4.842558, 1.015
-4.837332, 0.983
-4.832106, 0.967
-4.826880, 1.012
-4.821653, 1.044
-4.816427, 1.009
-4.811201, 0.970
-4.805975, 1.005
-4.800749, 1.070
-4.795523, 1.041
-4.790297, 0.996
-4.785070, 1.005
-4.779844, 1.067
-4.774618, 1.051
-4.769392, 1.005
-4.764166, 0.989
-4.758940, 1.034
-4.753714, 1.054
-4.748487, 1.012
-4.743261, 0.976
-4.738035, 0.996
-4.732809, 1.051
-4.727583, 1.038
-4.722357, 0.989
-4.717131, 0.983
-4.711905, 1.054
-4.706678, 1.060
-4.701452, 1.015
-4.696226, 0.986
-4.691000, 1.044
-4.584000, 1.018
-4.578779, 1.412
-4.573558, 1.521
-4.568336, 1.441
-4.563116, 1.566
-4.557895, 1.847
-4.552673, 1.769
-4.547452, 1.685
-4.542231, 1.905
-4.537010, 1.937
-4.531789, 1.840
-4.526568, 1.818
-4.521347, 2.008
-4.516126, 1.927
-4.510904, 1.840
-4.505683, 1.940
-4.500463, 1.995
-4.495241, 1.898
-4.490020, 1.898
-4.484799, 2.162
-4.479578, 2.075
-4.474357, 1.982
-4.469136, 2.195
-4.463914, 2.288
-4.458694, 2.172
-4.453472, 2.082
-4.448251, 2.295
-4.443030, 2.227
-4.437809, 2.114
-4.432588, 2.043
-4.427367, 2.082
-4.422146, 1.985
-4.416924, 1.898
