32.83, 0.56, 0.58
32.84, 0.56, 0.58
32.85, 0.56, 0.58
32, 0.56, 0.58
32.81, 0.56, 0.58
32.82, 0.56, 0.58
32.83, 0.56, 0.58
32.84, 0.56, 0.58
32.85, 0.56, 0.58
0.01, 0.74, 0.72
0.02, 0.75, 0.72
0.03, 0.75, 0.72
0.04, 0.75, 0.72
0.05, 0.75, 0.72
0.05, 0.75, 0.72
0.06, 0.75, 0.72
0.07, 0.76, 0.72
0.08, 0.76, 0.73
0.09, 0.76, 0.73
0.10, 0.76, 0.73
0.11, 0.76, 0.73
0.12, 0.77, 0.73
0.13, 0.77, 0.73
0.14, 0.77, 0.73
0.14, 0.78, 0.74
0.15, 0.78, 0.74
0.16, 0.79, 0.74
0.17, 0.78, 0.74
0.18, 0.79, 0.74
0.19, 0.80, 0.75
0.20, 0.80, 0.75
0.21, 0.80, 0.75
0.22, 0.80, 0.75
0.23, 0.80, 0.76
0.23, 0.81, 0.76
0.24, 0.81, 0.76
0.25, 0.82, 0.77
0.26, 0.82, 0.77
0.27, 0.81, 0.76
0.28, 0.81, 0.76
0.29, 0.81, 0.76
0.30, 0.82, 0.77
0.31, 0.82, 0.76
0.32, 0.82, 0.76
0.32, 0.82, 0.76
0.33, 0.82, 0.76
0.34, 0.82, 0.77
0.35, 0.82, 0.77
0.36, 0.82, 0.77
0.37, 0.82, 0.77
0.38, 0.83, 0.77
0.39, 0.83, 0.77
0.40, 0.83, 0.77
0.41, 0.83, 0.78
0.41, 0.83, 0.78
0.42, 0.84, 0.78
0.43, 0.84, 0.79
0.44, 0.84, 0.79
0.45, 0.84, 0.79
0.46, 0.84, 0.78
0.47, 0.84, 0.79
0.48, 0.84, 0.79
0.49, 0.85, 0.79
0.50, 0.85, 0.79
0.50, 0.86, 0.79
0.51, 0.85, 0.79
0.52, 0.85, 0.80
0.53, 0.85, 0.80
0.54, 0.85, 0.79
0.55, 0.85, 0.80
0.56, 0.85, 0.80
0.57, 0.85, 0.80
0.58, 0.85, 0.78
0.59, 0.84, 0.79
0.59, 0.84, 0.78
0.60, 0.84, 0.78
0.61, 0.84, 0.78
0.62, 0.84, 0.79
0.63, 0.85, 0.79
0.64, 0.85, 0.79
0.65, 0.88, 0.80
0.66, 0.85, 0.80
0.67, 0.85, 0.80
0.68, 0.84, 0.80
0.68, 0.85, 0.80
0.69, 0.82, 0.80
0.70, 0.86, 0.81
0.71, 0.87, 0.81
0.72, 0.87, 0.81
0.73, 0.87, 0.80
0.74, 0.87, 0.81
0.75, 0.86, 0.81
0.76, 0.87, 0.81
