0.00, 0.69, 0.67
0.01, 0.70, 0.68
0.02, 0.70, 0.68
0.03, 0.71, 0.68
0.04, 0.70, 0.69
0.05, 0.70, 0.69
0.05, 0.70, 0.69
0.06, 0.71, 0.69
0.07, 0.71, 0.69
0.08, 0.72, 0.69
0.09, 0.72, 0.70
0.10, 0.72, 0.70
0.11, 0.73, 0.70
0.12, 0.73, 0.70
0.13, 0.74, 0.70
0.14, 0.74, 0.71
0.14, 0.75, 0.72
0.15, 0.75, 0.73
0.16, 0.76, 0.73
0.17, 0.76, 0.73
0.18, 0.77, 0.73
0.19, 0.77, 0.73
0.20, 0.77, 0.73
0.21, 0.76, 0.73
0.22, 0.77, 0.73
0.23, 0.78, 0.74
0.23, 0.79, 0.74
0.24, 0.79, 0.74
0.25, 0.79, 0.75
0.26, 0.79, 0.74
0.27, 0.79, 0.74
0.28, 0.78, 0.74
0.29, 0.78, 0.74
0.30, 0.79, 0.74
0.31, 0.80, 0.75
0.32, 0.79, 0.74
0.32, 0.79, 0.75
0.33, 0.79, 0.75
0.34, 0.79, 0.75
0.35, 0.79, 0.75
0.36, 0.79, 0.75
0.37, 0.80, 0.75
0.38, 0.81, 0.76
0.39, 0.81, 0.76
0.40, 0.82, 0.77
0.41, 0.83, 0.77
0.41, 0.82, 0.77
0.42, 0.82, 0.77
0.43, 0.82, 0.78
0.44, 0.83, 0.78
0.45, 0.83, 0.78
0.46, 0.84, 0.79
0.47, 0.84, 0.79
0.48, 0.84, 0.79
0.49, 0.81, 0.78
0.50, 0.83, 0.79
0.50, 0.84, 0.79
0.51, 0.84, 0.80
0.52, 0.83, 0.78
0.53, 0.83, 0.79
0.54, 0.84, 0.78
0.55, 0.84, 0.78
0.56, 0.84, 0.77
0.57, 0.84, 0.78
0.58, 0.84, 0.78
0.59, 0.83, 0.79
0.59, 0.84, 0.79
0.60, 0.85, 0.79
0.61, 0.87, 0.80
0.62, 0.86, 0.80
0.63, 0.91, 0.81
0.64, 0.86, 0.80
0.65, 0.88, 0.81
0.66, 0.88, 0.82
0.67, 0.89, 0.82
0.68, 0.89, 0.82
0.68, 0.89, 0.82
0.69, 0.89, 0.82
0.70, 0.89, 0.82
0.71, 0.89, 0.82
0.72, 0.89, 0.82
0.73, 0.89, 0.82
0.74, 0.89, 0.82
0.75, 0.90, 0.82
0.76, 0.89, 0.83
0.77, 0.90, 0.82
0.77, 0.91, 0.83
0.78, 0.91, 0.83
0.79, 0.92, 0.83
0.80, 0.91, 0.83
0.81, 0.90, 0.84
0.82, 0.92, 0.84
0.83, 0.92, 0.84
0.84, 0.93, 0.85
0.85, 0.93, 0.86
0.86, 0.93, 0.85
0.86, 0.93, 0.85
0.87, 0.93, 0.85
0.88, 0.94, 0.86
0.89, 0.95, 0.86
0.90, 0.95, 0.87
0.91, 0.96, 0.87
0.92, 0.97, 0.88
0.93, 0.96, 0.88
0.94, 0.97, 0.88
0.95, 0.98, 0.88
0.95, 0.98, 0.88
0.96, 0.98, 0.89
0.97, 0.99, 0.89
0.98, 0.99, 0.90
0.99, 0.99, 0.90
1.00, 0.98, 0.89
1.01, 0.98, 0.89
1.02, 0.99, 0.89
1.03, 0.99, 0.90
1.04, 1.00, 0.90
1.05, 1.00, 0.90
1.05, 1.00, 0.91
1.06, 1.02, 0.92
1.07, 1.03, 0.92
1.08, 1.03, 0.92
1.09, 1.03, 0.92
1.10, 1.03, 0.93
1.11, 1.04, 0.93
1.12, 1.05, 0.94
1.13, 1.05, 0.94
1.14, 1.05, 0.94
1.14, 1.06, 0.95
1.15, 1.06, 0.94
1.16, 1.06, 0.94
1.17, 1.06, 0.94
1.18, 1.05, 0.94
1.19, 1.04, 0.94
1.20, 1.05, 0.94
1.21, 1.06, 0.95
1.22, 1.07, 0.95
1.23, 1.07, 0.95
1.23, 1.07, 0.95
1.24, 1.07, 0.96
1.25, 1.08, 0.96
1.26, 1.08, 0.96
1.27, 1.08, 0.96
1.28, 1.09, 0.97
1.29, 1.09, 0.97
1.30, 1.10, 0.97
1.31, 1.10, 0.97
1.32, 1.11, 0.98
1.32, 1.10, 0.97
1.33, 1.10, 0.98
1.34, 1.10, 0.98
1.35, 1.11, 0.98
1.36, 1.11, 0.98
1.37, 1.11, 0.98
1.38, 1.11, 0.98
1.39, 1.12, 0.99
1.40, 1.12, 0.99
1.41, 1.12, 0.99
1.41, 1.12, 0.99
1.42, 1.13, 0.99
1.43, 1.12, 1.00
1.44, 1.13, 1.00
1.45, 1.13, 1.01
1.46, 1.12, 1.00
1.47, 1.14, 1.01
1.48, 1.15, 1.01
1.49, 1.14, 1.00
1.50, 1.13, 1.01
1.50, 1.14, 1.01
1.51, 1.14, 1.01
1.52, 1.15, 1.01
1.53, 1.15, 1.02
1.54, 1.16, 1.02
1.55, 1.16, 1.02
1.56, 1.15, 1.02
1.57, 1.15, 1.02
1.58, 1.15, 1.02
1.59, 1.15, 1.01
1.59, 1.16, 1.02
1.60, 1.20, 1.02
1.61, 1.17, 1.03
1.62, 1.20, 1.03
1.63, 1.18, 1.04
1.64, 1.19, 1.04
1.65, 1.18, 1.04
1.66, 1.19, 1.04
1.67, 1.17, 1.04
1.68, 1.19, 1.05
1.68, 1.19, 1.04
1.69, 1.18, 1.04
1.70, 1.18, 1.03
1.71, 1.18, 1.03
1.72, 1.18, 1.03
1.73, 1.18, 1.03
1.74, 1.18, 1.03
1.75, 1.17, 1.03
1.76, 1.17, 1.03
1.77, 1.16, 1.03
1.77, 1.17, 1.03
1.78, 1.17, 1.02
1.79, 1.17, 1.03
1.80, 1.16, 1.03
1.81, 1.17, 1.03
1.82, 1.17, 1.03
1.83, 1.18, 1.03
1.84, 1.18, 1.03
1.85, 1.18, 1.04
1.86, 1.19, 1.04
1.86, 1.20, 1.05
1.87, 1.20, 1.05
1.88, 1.20, 1.04
1.89, 1.20, 1.04
1.90, 1.19, 1.04
1.91, 1.19, 1.04
1.92, 1.18, 1.04
1.93, 1.19, 1.04
1.94, 1.19, 1.04
1.95, 1.20, 1.05
1.95, 1.20, 1.05
1.96, 1.21, 1.06
1.97, 1.21, 1.06
1.98, 1.22, 1.07
1.99, 1.22, 1.07
2.00, 1.22, 1.07
2.01, 1.22, 1.07
2.02, 1.22, 1.07
2.03, 1.23, 1.08
2.04, 1.24, 1.08
2.05, 1.24, 1.08
2.05, 1.23, 1.08
2.06, 1.23, 1.08
2.07, 1.23, 1.08
2.08, 1.23, 1.08
2.09, 1.24, 1.08
2.10, 1.24, 1.08
2.11, 1.23, 1.08
2.12, 1.25, 1.08
2.13, 1.24, 1.09
2.14, 1.25, 1.09
2.14, 1.26, 1.09
2.15, 1.26, 1.09
2.16, 1.26, 1.10
2.17, 1.26, 1.10
2.18, 1.26, 1.09
2.19, 1.26, 1.09
2.20, 1.26, 1.10
2.21, 1.26, 1.09
2.22, 1.26, 1.09
2.23, 1.26, 1.10
2.23, 1.26, 1.10
2.24, 1.26, 1.10
2.25, 1.25, 1.09
2.26, 1.25, 1.09
2.27, 1.25, 1.09
2.28, 1.25, 1.09
2.29, 1.25, 1.09
2.30, 1.25, 1.09
2.31, 1.24, 1.09
2.32, 1.25, 1.09
2.32, 1.24, 1.09
2.33, 1.24, 1.08
2.34, 1.25, 1.08
2.35, 1.25, 1.09
2.36, 1.25, 1.09
2.37, 1.24, 1.09
2.38, 1.25, 1.09
2.39, 1.25, 1.08
2.40, 1.24, 1.08
2.41, 1.24, 1.08
2.41, 1.24, 1.08
2.42, 1.24, 1.08
2.43, 1.24, 1.08
2.44, 1.24, 1.08
2.45, 1.24, 1.08
2.46, 1.24, 1.09
2.47, 1.24, 1.08
2.48, 1.24, 1.08
2.49, 1.24, 1.08
2.50, 1.24, 1.08
2.50, 1.25, 1.08
2.51, 1.25, 1.08
2.52, 1.24, 1.09
2.53, 1.24, 1.09
2.54, 1.24, 1.08
2.55, 1.24, 1.08
2.56, 1.24, 1.09
2.57, 1.25, 1.08
2.58, 1.25, 1.08
2.59, 1.24, 1.08
2.59, 1.24, 1.08
2.60, 1.24, 1.08
2.61, 1.24, 1.08
2.62, 1.25, 1.08
2.63, 1.25, 1.09
2.64, 1.25, 1.09
2.65, 1.25, 1.08
2.66, 1.24, 1.08
2.67, 1.24, 1.08
2.68, 1.24, 1.08
2.68, 1.23, 1.08
2.69, 1.23, 1.07
2.70, 1.23, 1.07
2.71, 1.23, 1.07
