-5.730000, 0.867
-5.724779, 1.341
-5.719558, 1.421
-5.714337, 1.341
-5.709116, 1.492
-5.703895, 1.798
-5.698673, 1.718
-5.693452, 1.637
-5.688231, 1.821
-5.683010, 1.876
-5.677789, 1.779
-5.672568, 1.731
-5.667347, 1.901
-5.662126, 1.824
-5.656905, 1.743
-5.651683, 1.792
-5.646462, 1.840
-5.641241, 1.747
-5.636020, 1.740
-5.630799, 1.985
-5.625578, 1.914
-5.620357, 1.821
-5.615136, 2.027
-5.609915, 2.156
-5.604693, 2.043
-5.599473, 1.956
-5.594251, 2.195
-5.589030, 2.150
-5.583809, 2.043
-5.578588, 1.959
-5.573367, 2.024
-5.568146, 1.930
-5.562924, 1.847
-5.557703, 1.843
-5.552483, 1.776
-5.547261, 1.682
-5.542040, 1.598
-5.536819, 1.521
-5.531598, 1.450
-5.526377, 1.383
-5.521156, 1.347
-5.515934, 1.283
-5.510714, 1.228
-5.505493, 1.176
-5.500271, 1.250
-5.495050, 1.250
-5.489829, 1.192
-5.484608, 1.138
-5.479387, 1.196
-5.474166, 1.157
-5.468945, 1.105
-5.463724, 1.057
-5.458502, 1.025
-5.453281, 0.986
-5.448061, 0.944
-5.442839, 0.906
-5.437618, 0.873
-5.432397, 0.873
-5.427176, 0.902
-5.421955, 0.896
-5.416734, 0.857
-5.411512, 0.902
-5.406291, 1.173
-5.401070, 1.179
-5.395849, 1.121
-5.390628, 1.102
-5.385407, 1.508
-5.380186, 1.537
-5.374965, 1.460
-5.369744, 1.389
-5.364522, 1.702
-5.359302, 1.763
-5.354080, 1.676
-5.348859, 1.589
-5.343638, 1.660
-5.338417, 1.721
-5.333196, 1.634
-5.327975, 1.550
-5.322754, 1.482
-5.317533, 1.547
-5.312312, 1.511
-5.307090, 1.434
-5.301869, 1.366
-5.296648, 1.431
-5.291427, 1.511
-5.286206, 1.441
-5.280985, 1.363
-5.275764, 1.366
-5.270543, 1.505
-5.265322, 1.444
-5.260100, 1.373
-5.254879, 1.315
-5.249658, 1.441
-5.244437, 1.402
-5.239216, 1.331
-5.233995, 1.263
-5.228774, 1.312
-5.223553, 1.344
-5.218332, 1.279
-5.213110, 1.215
-5.207890, 1.189
-5.202668, 1.354
-5.197447, 1.325
-5.192226, 1.260
-5.187005, 1.199
-5.181784, 1.373
-5.176563, 1.450
-5.171342, 1.383
-5.166121, 1.312
-5.160900, 1.376
-5.155678, 1.518
-5.150457, 1.450
-5.145236, 1.376
-5.140015, 1.347
-5.134794, 1.495
-5.129573, 1.450
-5.124352, 1.370
-5.119131, 1.305
-5.113910, 1.383
-5.108688, 1.389
-5.103467, 1.321
-5.098246, 1.254
-5.093025, 1.296
-5.087804, 1.360
-5.082583, 1.296
-5.077362, 1.234
-5.072141, 1.244
-5.066920, 1.328
-5.061698, 1.279
-5.056478, 1.212
-5.051256, 1.205
-5.046035, 1.292
-5.040814, 1.244
-5.035593, 1.183
-5.030372, 1.163
-5.025151, 1.212
-5.019930, 1.160
-5.014709, 1.102
-5.009488, 1.076
-5.004266, 1.105
-4.999045, 1.060
-4.993824, 1.012
-4.988603, 0.976
-4.983382, 0.983
-4.978161, 0.957
-4.972939, 0.915
-4.967719, 0.880
-4.962498, 0.877
-4.957276, 0.915
-4.952055, 0.896
-4.946834, 0.854
-4.941613, 0.841
-4.936392, 0.928
-4.931171, 0.938
-4.925950, 0.896
-4.920729, 0.867
-4.915507, 0.951
-4.910286, 0.976
-4.905066, 0.938
-4.899844, 0.899
-4.894623, 0.970
-4.889402, 0.989
-4.884181, 0.944
-4.878960, 0.906
-4.873739, 0.935
-4.868517, 0.960
-4.863297, 0.922
-4.858075, 0.877
-4.852854, 0.873
-4.847633, 0.899
-4.842412, 0.896
-4.837191, 0.867
-4.831970, 0.828
-4.826749, 0.828
-4.821527, 0.915
-4.816307, 0.915
-4.811085, 0.870
-4.805864, 0.860
-4.800643, 0.980
-4.795422, 0.993
-4.790201, 0.951
-4.784980, 0.909
-4.779759, 1.022
-4.774538, 1.054
-4.769317, 1.005
-4.764095, 0.957
-4.758874, 1.028
-4.753653, 1.067
-4.748432, 1.025
-4.743211, 0.980
-4.737990, 1.005
-4.732769, 1.051
-4.727548, 1.009
-4.722327, 0.957
-4.717105, 0.951
-4.711884, 1.015
-4.706663, 0.989
-4.701442, 0.941
-4.696221, 0.906
-4.691000, 0.964
-4.584000, 0.902
-4.578784, 1.308
-4.573568, 1.399
-4.568352, 1.328
-4.563136, 1.441
-4.557920, 1.792
-4.552703, 1.724
-4.547487, 1.640
-4.542271, 1.830
-4.537055, 1.930
-4.531839, 1.834
-4.526623, 1.769
-4.521407, 1.985
-4.516191, 1.924
-4.510975, 1.830
-4.505759, 1.847
-4.500543, 1.956
-4.495327, 1.863
-4.490110, 1.801
-4.484894, 2.066
-4.479678, 2.017
-4.474463, 1.908
-4.469246, 2.017
-4.464030, 2.233
-4.458814, 2.127
-4.453598, 2.024
-4.448382, 2.191
-4.443166, 2.208
-4.437950, 2.092
-4.432734, 2.001
-4.427517, 2.069
-4.422301, 1.975
-4.417086, 1.892
-4.411870, 1.863
-4.406653, 1.821
-4.401437, 1.724
-4.396221, 1.644
-4.391005, 1.563
-4.385789, 1.489
-4.380573, 1.421
-4.375357, 1.379
-4.370141, 1.334
-4.364924, 1.267
-4.359708, 1.215
-4.354493, 1.247
-4.349277, 1.299
-4.344060, 1.231
-4.338844, 1.176
-4.333628, 1.208
-4.328412, 1.202
-4.323196, 1.144
-4.317980, 1.089
-4.312764, 1.051
-4.307548, 1.012
-4.302331, 0.970
-4.297116, 0.925
-4.291900, 0.883
-4.286684, 0.880
-4.281467, 0.935
-4.276251, 0.928
-4.271035, 0.883
-4.265819, 0.883
-4.260603, 1.179
-4.255387, 1.228
-4.250171, 1.163
-4.244955, 1.112
-4.239738, 1.495
-4.234523, 1.589
-4.229307, 1.505
-4.224091, 1.431
-4.218874, 1.676
-4.213658, 1.811
-4.208442, 1.714
-4.203226, 1.634
-4.198010, 1.644
-4.192794, 1.747
-4.187578, 1.663
-4.182362, 1.579
-4.177146, 1.505
-4.171930, 1.544
-4.166714, 1.537
-4.161498, 1.457
-4.156281, 1.386
-4.151065, 1.399
-4.145849, 1.531
-4.140633, 1.470
-4.135417, 1.389
-4.130201, 1.354
-4.124985, 1.518
-4.119769, 1.470
-4.114553, 1.395
-4.109337, 1.325
-4.104121, 1.431
-4.098905, 1.415
-4.093688, 1.344
-4.088472, 1.283
-4.083256, 1.289
-4.078040, 1.350
-4.072824, 1.296
-4.067608, 1.234
-4.062392, 1.186
-4.057176, 1.344
-4.051960, 1.344
-4.046744, 1.276
-4.041528, 1.215
-4.036312, 1.331
-4.031096, 1.466
-4.025879, 1.402
-4.020663, 1.331
-4.015447, 1.341
-4.010231, 1.528
-4.005015, 1.466
-3.999799, 1.392
-3.994583, 1.337
-3.989367, 1.492
-3.984151, 1.463
-3.978935, 1.386
-3.973719, 1.318
-3.968503, 1.370
-3.963286, 1.402
-3.958070, 1.341
-3.952854, 1.273
-3.947638, 1.276
-3.942422, 1.366
-3.937206, 1.315
-3.931990, 1.247
-3.926774, 1.225
-3.921558, 1.337
-3.916342, 1.289
-3.911126, 1.228
-3.905910, 1.192
-3.900693, 1.299
-3.895477, 1.254
-3.890261, 1.196
-3.885045, 1.160
-3.879829, 1.218
-3.874613, 1.173
-3.869397, 1.118
-3.864181, 1.083
-3.858965, 1.112
-3.853749, 1.080
-3.848533, 1.028
-3.843317, 0.986
-3.838100, 0.989
-3.832884, 0.973
-3.827668, 0.928
-3.822452, 0.886
-3.817236, 0.877
-3.812020, 0.912
-3.806804, 0.909
-3.801588, 0.873
-3.796372, 0.838
-3.791156, 0.912
-3.785940, 0.947
-3.780724, 0.912
-3.775507, 0.870
-3.770292, 0.935
-3.765075, 0.993
-3.759859, 0.954
-3.754643, 0.906
-3.749427, 0.957
-3.744211, 1.009
-3.738995, 0.957
-3.733779, 0.918
-3.728563, 0.947
-3.723347, 0.970
-3.718131, 0.925
-3.712914, 0.886
-3.707699, 0.886
-3.702482, 0.902
-3.697266, 0.896
-3.692050, 0.867
-3.686834, 0.831
-3.681618, 0.838
-3.676402, 0.912
-3.671186, 0.915
-3.665970, 0.873
-3.660754, 0.857
-3.655538, 0.976
-3.650322, 0.989
-3.645106, 0.947
-3.639889, 0.912
-3.634673, 1.028
-3.629457, 1.057
-3.624241, 1.005
-3.619025, 0.957
-3.613809, 1.031
-3.608593, 1.070
-3.603377, 1.025
-3.598161, 0.976
-3.592945, 0.996
-3.587729, 1.051
-3.582513, 1.012
-3.577296, 0.964
-3.572080, 0.941
-3.566864, 1.005
-3.561648, 0.989
-3.556432, 0.941
-3.551216, 0.909
-3.546000, 0.947
-3.438000, 0.896
-3.432779, 1.350
-3.427558, 1.415
-3.422337, 1.334
-3.417116, 1.518
-3.411895, 1.805
-3.406673, 1.724
-3.401452, 1.640
-3.396231, 1.869
-3.391010, 1.914
-3.385789, 1.814
-3.380568, 1.776
-3.375347, 1.966
-3.370126, 1.892
-3.364904, 1.795
-3.359684, 1.859
-3.354462, 1.914
-3.349241, 1.818
-3.344020, 1.801
-3.338799, 2.050
-3.333578, 1.972
-3.328357, 1.882
-3.323136, 2.075
-3.317914, 2.198
-3.312693, 2.085
-3.307472, 1.992
-3.302251, 2.230
-3.297030, 2.179
-3.291809, 2.072
-3.286588, 1.985
-3.281367, 2.053
-3.276146, 1.953
-3.270925, 1.869
-3.265703, 1.866
-3.260482, 1.801
-3.255261, 1.708
-3.250040, 1.621
-3.244819, 1.547
-3.239598, 1.476
-3.234377, 1.405
-3.229156, 1.363
-3.223935, 1.315
-3.218714, 1.254
-3.213492, 1.199
-3.208271, 1.270
-3.203050, 1.279
-3.197829, 1.215
-3.192608, 1.160
-3.187387, 1.212
-3.182166, 1.179
-3.176945, 1.128
-3.171724, 1.073
-3.166502, 1.041
-3.161281, 0.999
-3.156060, 0.951
-3.150839, 0.912
-3.145618, 0.873
-3.140397, 0.883
-3.135176, 0.922
-3.129955, 0.915
-3.124734, 0.873
-3.119513, 0.915
-3.114291, 1.202
-3.109070, 1.208
-3.103849, 1.144
-3.098628, 1.125
-3.093407, 1.537
-3.088186, 1.566
-3.082965, 1.482
-3.077744, 1.412
-3.072523, 1.731
-3.067302, 1.789
-3.062080, 1.692
-3.056859, 1.608
-3.051638, 1.669
-3.046417, 1.731
-3.041196, 1.644
-3.035975, 1.563
-3.030754, 1.495
-3.025533, 1.557
-3.020312, 1.518
-3.015090, 1.441
-3.009869, 1.370
-3.004648, 1.431
-2.999427, 1.515
-2.994206, 1.444
-2.988985, 1.370
-2.983764, 1.370
-2.978543, 1.511
-2.973322, 1.453
-2.968101, 1.376
-2.962879, 1.321
-2.957658, 1.444
-2.952437, 1.402
-2.947216, 1.331
-2.941995, 1.267
-2.936774, 1.315
-2.931553, 1.347
-2.926332, 1.283
-2.921111, 1.225
-2.915890, 1.192
-2.910668, 1.357
-2.905447, 1.325
-2.900226, 1.267
-2.895005, 1.202
-2.889784, 1.383
-2.884563, 1.457
-2.879342, 1.389
-2.874121, 1.318
-2.868900, 1.383
-2.863678, 1.518
-2.858457, 1.450
-2.853236, 1.376
-2.848015, 1.347
-2.842794, 1.499
-2.837573, 1.450
-2.832352, 1.370
-2.827131, 1.308
-2.821910, 1.389
-2.816689, 1.389
-2.811467, 1.325
-2.806246, 1.257
-2.801025, 1.302
-2.795804, 1.357
-2.790583, 1.299
-2.785362, 1.234
-2.780141, 1.244
-2.774920, 1.334
-2.769698, 1.276
-2.764477, 1.215
-2.759256, 1.208
-2.754035, 1.299
-2.748814, 1.247
-2.743593, 1.170
-2.738372, 1.183
-2.733151, 1.199
-2.727930, 1.150
-2.722708, 1.096
-2.717487, 1.099
-2.712266, 1.102
-2.707045, 1.057
-2.701824, 1.005
-2.696603, 0.983
-2.691382, 0.986
-2.686161, 0.944
-2.680940, 0.902
-2.675719, 0.870
-2.670497, 0.883
-2.665276, 0.915
-2.660055, 0.886
-2.654834, 0.844
-2.649613, 0.857
-2.644392, 0.941
-2.639171, 0.931
-2.633950, 0.883
-2.628729, 0.873
-2.623507, 0.980
-2.618286, 0.973
-2.613065, 0.928
-2.607844, 0.902
-2.602623, 0.989
-2.597402, 0.989
-2.592181, 0.941
-2.586960, 0.909
-2.581739, 0.954
-2.576518, 0.954
-2.571296, 0.915
-2.566075, 0.880
-2.560854, 0.883
-2.555633, 0.899
-2.550412, 0.886
-2.545191, 0.857
-2.539970, 0.822
-2.534749, 0.848
-2.529528, 0.918
-2.524307, 0.902
-2.519085, 0.864
-2.513864, 0.870
-2.508643, 0.993
-2.503422, 0.970
-2.498201, 0.928
-2.492980, 0.915
-2.487759, 1.044
-2.482538, 1.038
-2.477317, 0.986
-2.472095, 0.951
-2.466874, 1.051
-2.461653, 1.060
-2.456432, 1.009
-2.451211, 0.960
-2.445990, 1.009
-2.440769, 1.041
-2.435548, 0.996
-2.430327, 0.951
-2.425106, 0.951
-2.419884, 1.005
-2.414663, 0.980
-2.409442, 0.935
-2.404221, 0.902
-2.399000, 0.964
-2.291000, 0.906
-2.285784, 1.302
-2.280568, 1.389
-2.275352, 1.325
-2.270136, 1.431
-2.264920, 1.779
-2.259704, 1.714
-2.254488, 1.631
-2.249271, 1.827
-2.244055, 1.924
-2.238839, 1.827
-2.233623, 1.769
-2.228407, 1.985
-2.223191, 1.921
-2.217975, 1.830
-2.212759, 1.850
-2.207543, 1.956
-2.202327, 1.859
-2.197111, 1.805
-2.191895, 2.072
-2.186678, 2.021
-2.181462, 1.908
-2.176246, 2.027
-2.171030, 2.237
-2.165814, 2.124
-2.160598, 2.024
-2.155382, 2.191
-2.150166, 2.208
-2.144950, 2.092
-2.139734, 1.998
-2.134518, 2.066
-2.129302, 1.975
-2.124085, 1.888
-2.118869, 1.859
-2.113653, 1.818
-2.108437, 1.724
-2.103221, 1.637
-2.098005, 1.560
-2.092789, 1.492
-2.087573, 1.418
-2.082357, 1.373
-2.077141, 1.331
-2.071925, 1.270
-2.066709, 1.215
-2.061492, 1.250
-2.056276, 1.296
-2.051060, 1.234
-2.045844, 1.176
-2.040628, 1.208
-2.035412, 1.202
-2.030196, 1.144
-2.024980, 1.083
-2.019764, 1.051
-2.014548, 1.012
-2.009332, 0.960
-2.004116, 0.918
-1.998899, 0.880
-1.993683, 0.877
-1.988467, 0.925
-1.983251, 0.922
-1.978035, 0.880
-1.972819, 0.873
-1.967603, 1.173
-1.962387, 1.218
-1.957171, 1.157
-1.951955, 1.109
-1.946739, 1.489
-1.941523, 1.586
-1.936306, 1.499
-1.931090, 1.421
-1.925874, 1.663
-1.920658, 1.798
-1.915442, 1.711
-1.910226, 1.621
-1.905010, 1.634
-1.899794, 1.737
-1.894578, 1.650
-1.889362, 1.566
-1.884146, 1.492
-1.878930, 1.534
-1.873714, 1.528
-1.868497, 1.444
-1.863281, 1.373
-1.858065, 1.392
-1.852849, 1.521
-1.847633, 1.457
-1.842417, 1.383
-1.837201, 1.341
-1.831985, 1.505
-1.826769, 1.460
-1.821553, 1.386
-1.816337, 1.312
-1.811121, 1.424
-1.805905, 1.405
-1.800688, 1.337
-1.795472, 1.270
-1.790256, 1.283
-1.785040, 1.341
-1.779824, 1.286
-1.774608, 1.221
-1.769392, 1.173
-1.764176, 1.331
-1.758960, 1.328
-1.753744, 1.267
-1.748528, 1.205
-1.743312, 1.376
-1.738096, 1.447
-1.732879, 1.379
-1.727663, 1.308
-1.722447, 1.379
-1.717231, 1.508
-1.712015, 1.444
-1.706799, 1.370
-1.701583, 1.337
-1.696367, 1.482
-1.691151, 1.431
-1.685935, 1.363
-1.680719, 1.296
-1.675503, 1.373
-1.670286, 1.373
-1.665070, 1.308
-1.659854, 1.244
-1.654638, 1.286
-1.649422, 1.347
-1.644206, 1.279
-1.638990, 1.218
-1.633774, 1.231
-1.628558, 1.321
-1.623342, 1.267
-1.618126, 1.199
-1.612910, 1.196
-1.607693, 1.286
-1.602477, 1.234
-1.597261, 1.173
-1.592045, 1.150
-1.586829, 1.199
-1.581613, 1.150
-1.576397, 1.099
-1.571181, 1.067
-1.565965, 1.092
-1.560749, 1.054
-1.555533, 1.005
-1.550317, 0.973
-1.545100, 0.976
-1.539884, 0.944
-1.534668, 0.899
-1.529452, 0.864
-1.524236, 0.857
-1.519020, 0.896
-1.513804, 0.880
-1.508588, 0.848
-1.503372, 0.831
-1.498156, 0.909
-1.492940, 0.928
-1.487724, 0.883
-1.482508, 0.854
-1.477291, 0.938
-1.472075, 0.973
-1.466859, 0.931
-1.461643, 0.886
-1.456427, 0.957
-1.451211, 0.986
-1.445995, 0.944
-1.440779, 0.899
-1.435563, 0.928
-1.430347, 0.951
-1.425131, 0.912
-1.419915, 0.873
-1.414698, 0.867
-1.409482, 0.883
-1.404266, 0.877
-1.399050, 0.851
-1.393834, 0.819
-1.388618, 0.815
-1.383402, 0.889
-1.378186, 0.893
-1.372970, 0.851
-1.367754, 0.831
-1.362538, 0.947
-1.357322, 0.970
-1.352105, 0.922
-1.346889, 0.889
-1.341673, 0.996
-1.336457, 1.028
-1.331241, 0.983
-1.326025, 0.935
-1.320809, 1.002
-1.315593, 1.054
-1.310377, 1.005
-1.305161, 0.951
-1.299945, 0.967
-1.294729, 1.025
-1.289513, 0.993
-1.284297, 0.944
-1.279080, 0.918
-1.273864, 0.980
-1.268648, 0.970
-1.263432, 0.928
-1.258216, 0.883
-1.253000, 0.918
-1.146000, 0.860
-1.140779, 1.286
-1.135558, 1.386
-1.130337, 1.318
-1.125116, 1.408
-1.119895, 1.769
-1.114673, 1.708
-1.109452, 1.627
-1.104231, 1.792
-1.099010, 1.905
-1.093789, 1.805
-1.088568, 1.734
-1.083347, 1.914
-1.078126, 1.853
-1.072904, 1.766
-1.067683, 1.792
-1.062462, 1.908
-1.057241, 1.814
-1.052020, 1.750
-1.046799, 2.014
-1.041578, 1.979
-1.036357, 1.869
-1.031136, 1.992
-1.025915, 2.169
-1.020693, 2.066
-1.015472, 1.963
-1.010251, 2.111
-1.005030, 2.104
-0.999809, 1.995
-0.994588, 1.905
-0.989367, 1.969
-0.984146, 1.882
-0.978925, 1.798
-0.973704, 1.808
-0.968482, 1.789
-0.963261, 1.698
-0.958040, 1.615
-0.952819, 1.534
-0.947598, 1.463
-0.942377, 1.395
-0.937156, 1.354
-0.931935, 1.325
-0.926714, 1.257
-0.921492, 1.202
-0.916271, 1.244
-0.911050, 1.312
-0.905829, 1.244
-0.900608, 1.186
-0.895387, 1.202
-0.890166, 1.189
-0.884945, 1.138
-0.879724, 1.080
-0.874503, 1.038
-0.869281, 0.989
-0.864060, 0.947
-0.858839, 0.909
-0.853618, 0.870
-0.848397, 0.844
-0.843176, 0.877
-0.837955, 0.902
-0.832734, 0.867
-0.827513, 0.844
-0.822291, 1.102
-0.817070, 1.173
-0.811849, 1.115
-0.806628, 1.067
-0.801407, 1.415
-0.796186, 1.537
-0.790965, 1.460
-0.785744, 1.383
-0.780523, 1.624
-0.775302, 1.763
-0.770080, 1.679
-0.764859, 1.589
-0.759638, 1.602
-0.754417, 1.705
-0.749196, 1.627
-0.743975, 1.531
-0.738754, 1.466
-0.733533, 1.531
-0.728312, 1.486
-0.723090, 1.418
-0.717869, 1.350
-0.712648, 1.405
-0.707427, 1.489
-0.702206, 1.415
-0.696985, 1.347
-0.691764, 1.347
-0.686543, 1.486
-0.681322, 1.431
-0.676100, 1.354
-0.670879, 1.305
-0.665658, 1.441
-0.660437, 1.399
-0.655216, 1.328
-0.649995, 1.263
-0.644774, 1.302
-0.639553, 1.337
-0.634332, 1.273
-0.629111, 1.208
-0.623889, 1.176
-0.618668, 1.341
-0.613447, 1.308
-0.608226, 1.247
-0.603005, 1.186
-0.597784, 1.347
-0.592563, 1.437
-0.587342, 1.370
-0.582121, 1.299
-0.576899, 1.337
-0.571678, 1.482
-0.566457, 1.415
-0.561236, 1.344
-0.556015, 1.302
-0.550794, 1.434
-0.545573, 1.389
-0.540352, 1.315
-0.535131, 1.257
-0.529910, 1.318
-0.524688, 1.334
-0.519467, 1.270
-0.514246, 1.208
-0.509025, 1.237
-0.503804, 1.302
-0.498583, 1.247
-0.493362, 1.183
-0.488141, 1.186
-0.482920, 1.289
-0.477699, 1.241
-0.472477, 1.179
-0.467256, 1.163
-0.462035, 1.254
-0.456814, 1.205
-0.451593, 1.150
-0.446372, 1.125
-0.441151, 1.173
-0.435930, 1.128
-0.430709, 1.073
-0.425487, 1.054
-0.420266, 1.086
-0.415045, 1.044
-0.409824, 0.996
-0.404603, 0.967
-0.399382, 0.967
-0.394161, 0.938
-0.388940, 0.889
-0.383719, 0.851
-0.378497, 0.851
-0.373276, 0.880
-0.368055, 0.860
-0.362834, 0.815
-0.357613, 0.802
-0.352392, 0.889
-0.347171, 0.899
-0.341950, 0.857
-0.336729, 0.825
-0.331508, 0.899
-0.326286, 0.925
-0.321065, 0.886
-0.315844, 0.844
-0.310623, 0.922
-0.305402, 0.947
-0.300181, 0.909
-0.294960, 0.867
-0.289739, 0.899
-0.284518, 0.931
-0.279296, 0.896
-0.274075, 0.854
-0.268854, 0.844
-0.263633, 0.867
-0.258412, 0.851
-0.253191, 0.819
-0.247970, 0.793
-0.242749, 0.799
-0.237528, 0.877
-0.232307, 0.870
-0.227085, 0.838
-0.221864, 0.822
-0.216643, 0.938
-0.211422, 0.970
-0.206201, 0.922
-0.200980, 0.886
-0.195759, 0.993
-0.190538, 1.031
-0.185317, 0.983
-0.180095, 0.928
-0.174874, 0.999
-0.169653, 1.054
-0.164432, 1.015
-0.159211, 0.964
-0.153990, 0.967
-0.148769, 1.038
-0.143548, 1.005
-0.138327, 0.957
-0.133106, 0.922
-0.127884, 0.993
-0.122663, 0.980
-0.117442, 0.935
-0.112221, 0.896
-0.107000, 0.925
0.002000, 0.873
0.007221, 1.267
0.012442, 1.354
0.017663, 1.276
0.022884, 1.431
0.028106, 1.750
0.033327, 1.673
0.038548, 1.595
0.043769, 1.821
0.048990, 1.892
0.054211, 1.792
0.059432, 1.743
0.064653, 1.959
0.069874, 1.888
0.075095, 1.801
0.080317, 1.837
0.085538, 1.921
0.090759, 1.824
0.095980, 1.779
0.101201, 2.050
0.106422, 1.982
0.111643, 1.885
0.116864, 2.027
0.122085, 2.208
0.127307, 2.092
0.132528, 2.001
0.137749, 2.191
0.142970, 2.175
0.148191, 2.066
0.153412, 1.975
0.158633, 2.037
0.163854, 1.950
0.169075, 1.859
0.174296, 1.837
0.179518, 1.792
0.184739, 1.689
0.189960, 1.608
0.195181, 1.531
0.200402, 1.460
0.205623, 1.395
0.210844, 1.350
0.216065, 1.305
0.221286, 1.244
0.226508, 1.186
0.231729, 1.228
0.236950, 1.270
0.242171, 1.208
0.247392, 1.147
0.252613, 1.196
0.257834, 1.154
0.263055, 1.099
0.268276, 1.047
0.273497, 1.009
0.278719, 0.967
0.283940, 0.922
0.289161, 0.883
0.294382, 0.844
0.299603, 0.877
0.304824, 0.902
0.310045, 0.880
0.315266, 0.835
0.320487, 0.925
0.325709, 1.189
0.330930, 1.163
0.336151, 1.102
0.341372, 1.131
0.346593, 1.521
0.351814, 1.515
0.357035, 1.424
0.362256, 1.379
0.367477, 1.718
0.372698, 1.718
0.377920, 1.631
0.383141, 1.544
0.388362, 1.631
0.393583, 1.647
0.398804, 1.573
0.404025, 1.492
0.409246, 1.424
0.414467, 1.521
0.419688, 1.479
0.424910, 1.412
0.430131, 1.337
0.435352, 1.466
0.440573, 1.518
0.445794, 1.447
0.451015, 1.376
0.456236, 1.412
0.461457, 1.531
0.466678, 1.460
0.471900, 1.386
0.477121, 1.354
0.482342, 1.460
0.487563, 1.399
0.492784, 1.328
0.498005, 1.270
0.503226, 1.315
0.508447, 1.299
0.513668, 1.231
0.518889, 1.173
0.524111, 1.154
0.529332, 1.279
0.534553, 1.241
0.539774, 1.176
0.544995, 1.125
0.550216, 1.341
0.555437, 1.395
0.560658, 1.325
0.565879, 1.254
0.571100, 1.386
0.576322, 1.499
0.581543, 1.431
0.586764, 1.354
0.591985, 1.363
0.597206, 1.495
0.602427, 1.434
0.607648, 1.363
0.612869, 1.308
0.618090, 1.402
0.623312, 1.366
0.628533, 1.302
0.633754, 1.241
0.638975, 1.302
0.644196, 1.315
0.649417, 1.250
0.654638, 1.196
0.659859, 1.231
0.665080, 1.292
0.670301, 1.234
0.675523, 1.173
0.680744, 1.199
0.685965, 1.267
0.691186, 1.208
0.696407, 1.144
0.701628, 1.150
0.706849, 1.186
0.712070, 1.138
0.717291, 1.080
0.722513, 1.073
0.727734, 1.092
0.732955, 1.057
0.738176, 0.999
0.743397, 0.976
0.748618, 0.976
0.753839, 0.951
0.759060, 0.912
0.764281, 0.877
0.769503, 0.880
0.774724, 0.928
0.779945, 0.902
0.785166, 0.864
0.790387, 0.864
0.795608, 0.967
0.800829, 0.957
0.806050, 0.915
0.811271, 0.899
0.816492, 1.009
0.821714, 1.009
0.826935, 0.960
0.832156, 0.931
0.837377, 1.022
0.842598, 1.022
0.847819, 0.976
0.853040, 0.938
0.858261, 0.993
0.863482, 0.986
0.868704, 0.947
0.873925, 0.909
0.879146, 0.922
0.884367, 0.922
0.889588, 0.915
0.894809, 0.899
0.900030, 0.867
0.905251, 0.870
0.910472, 0.944
0.915693, 0.947
0.920915, 0.902
0.926136, 0.896
0.931357, 1.022
0.936578, 1.028
0.941799, 0.986
0.947020, 0.951
0.952241, 1.086
0.957462, 1.099
0.962683, 1.051
0.967905, 1.005
0.973126, 1.102
0.978347, 1.134
0.983568, 1.076
0.988789, 1.028
0.994010, 1.073
0.999231, 1.125
1.004452, 1.070
1.009673, 1.018
1.014894, 1.022
1.020116, 1.083
1.025337, 1.054
1.030558, 1.005
1.035779, 0.964
1.041000, 1.025
1.144000, 0.960
1.149216, 1.431
1.154432, 1.563
1.159648, 1.482
1.164864, 1.550
1.170080, 1.905
1.175296, 1.834
1.180513, 1.747
1.185729, 1.863
1.190945, 1.956
1.196161, 1.859
1.201377, 1.789
1.206593, 1.946
1.211809, 1.882
1.217025, 1.798
1.222241, 1.827
1.227457, 1.905
1.232673, 1.811
1.237889, 1.785
1.243106, 2.075
1.248322, 2.004
1.253538, 1.892
1.258754, 2.156
1.263970, 2.266
1.269186, 2.153
1.274402, 2.056
1.279618, 2.282
1.284834, 2.282
1.290050, 2.162
1.295266, 2.066
1.300482, 2.153
1.305699, 2.059
1.310915, 1.969
1.316131, 1.950
1.321347, 1.901
1.326563, 1.801
1.331779, 1.711
1.336995, 1.631
1.342211, 1.557
1.347427, 1.482
1.352643, 1.457
1.357859, 1.415
