-5.730000, 0.599
-5.724779, 1.012
-5.719558, 1.138
-5.714337, 1.076
-5.709116, 1.160
-5.703895, 1.418
-5.698673, 1.366
-5.693452, 1.299
-5.688231, 1.437
-5.683010, 1.470
-5.677789, 1.392
-5.672568, 1.379
-5.667347, 1.518
-5.662126, 1.457
-5.656905, 1.395
-5.651683, 1.508
-5.646462, 1.550
-5.641241, 1.479
-5.636020, 1.518
-5.630799, 1.727
-5.625578, 1.653
-5.620357, 1.579
-5.615136, 1.847
-5.609915, 1.927
-5.604693, 1.827
-5.599473, 1.766
-5.594251, 2.104
-5.589030, 2.033
-5.583809, 1.934
-5.578588, 1.946
-5.573367, 2.043
-5.568146, 1.943
-5.562924, 1.863
-5.557703, 1.988
-5.552483, 1.917
-5.547261, 1.814
-5.542040, 1.718
-5.536819, 1.637
-5.531598, 1.560
-5.526377, 1.489
-5.521156, 1.473
-5.515934, 1.415
-5.510714, 1.354
-5.505493, 1.292
-5.500271, 1.337
-5.495050, 1.289
-5.489829, 1.218
-5.484608, 1.170
-5.479387, 1.157
-5.474166, 1.105
-5.468945, 1.054
-5.463724, 1.028
-5.458502, 0.986
-5.453281, 0.941
-5.448061, 0.902
-5.442839, 0.964
-5.437618, 0.931
-5.432397, 0.889
-5.427176, 0.867
-5.421955, 0.925
-5.416734, 0.886
-5.411512, 0.848
-5.406291, 0.867
-5.401070, 0.873
-5.395849, 0.831
-5.390628, 0.796
-5.385407, 0.902
-5.380186, 0.938
-5.374965, 0.896
-5.369744, 0.854
-5.364522, 0.951
-5.359302, 1.044
-5.354080, 0.996
-5.348859, 0.944
-5.343638, 0.951
-5.338417, 1.118
-5.333196, 1.073
-5.327975, 1.022
-5.322754, 0.976
-5.317533, 1.115
-5.312312, 1.141
-5.307090, 1.076
-5.301869, 1.025
-5.296648, 1.051
-5.291427, 1.115
-5.286206, 1.067
-5.280985, 1.005
-5.275764, 0.960
-5.270543, 0.980
-5.265322, 0.947
-5.260100, 0.899
-5.254879, 0.860
-5.249658, 0.825
-5.244437, 0.896
-5.239216, 0.880
-5.233995, 0.831
-5.228774, 0.802
-5.223553, 0.976
-5.218332, 1.002
-5.213110, 0.957
-5.207890, 0.912
-5.202668, 1.067
-5.197447, 1.105
-5.192226, 1.051
-5.187005, 0.999
-5.181784, 1.118
-5.176563, 1.157
-5.171342, 1.096
-5.166121, 1.047
-5.160900, 1.080
-5.155678, 1.125
-5.150457, 1.067
-5.145236, 1.015
-5.140015, 0.986
-5.134794, 1.047
-5.129573, 1.012
-5.124352, 0.964
-5.119131, 0.918
-5.113910, 0.970
-5.108688, 1.012
-5.103467, 0.970
-5.098246, 0.915
-5.093025, 0.925
-5.087804, 1.041
-5.082583, 1.009
-5.077362, 0.957
-5.072141, 0.912
-5.066920, 0.999
-5.061698, 0.986
-5.056478, 0.938
-5.051256, 0.893
-5.046035, 0.938
-5.040814, 0.947
-5.035593, 0.902
-5.030372, 0.860
-5.025151, 0.880
-5.019930, 0.902
-5.014709, 0.857
-5.009488, 0.819
-5.004266, 0.828
-4.999045, 0.844
-4.993824, 0.806
-4.988603, 0.764
-4.983382, 0.764
-4.978161, 0.757
-4.972939, 0.719
-4.967719, 0.693
-4.962498, 0.686
-4.957276, 0.654
-4.952055, 0.638
-4.946834, 0.686
-4.941613, 0.667
-4.936392, 0.632
-4.931171, 0.703
-4.925950, 0.770
-4.920729, 0.741
-4.915507, 0.703
-4.910286, 0.790
-4.905066, 0.844
-4.899844, 0.802
-4.894623, 0.767
-4.889402, 0.822
-4.884181, 0.831
-4.878960, 0.793
-4.873739, 0.757
-4.868517, 0.748
-4.863297, 0.728
-4.858075, 0.699
-4.852854, 0.657
-4.847633, 0.632
-4.842412, 0.622
-4.837191, 0.628
-4.831970, 0.606
-4.826749, 0.583
-4.821527, 0.577
-4.816307, 0.632
-4.811085, 0.622
-4.805864, 0.593
-4.800643, 0.603
-4.795422, 0.651
-4.790201, 0.628
-4.784980, 0.603
-4.779759, 0.622
-4.774538, 0.628
-4.769317, 0.609
-4.764095, 0.593
-4.758874, 0.609
-4.753653, 0.593
-4.748432, 0.567
-4.743211, 0.593
-4.737990, 0.596
-4.732769, 0.570
-4.727548, 0.570
-4.722327, 0.628
-4.717105, 0.625
-4.711884, 0.599
-4.706663, 0.590
-4.701442, 0.670
-4.696221, 0.667
-4.691000, 0.641
-4.583000, 0.596
-4.577784, 1.009
-4.572568, 1.131
-4.567352, 1.070
-4.562136, 1.157
-4.556920, 1.421
-4.551703, 1.363
-4.546487, 1.302
-4.541271, 1.431
-4.536055, 1.470
-4.530839, 1.392
-4.525623, 1.376
-4.520407, 1.515
-4.515191, 1.450
-4.509975, 1.386
-4.504759, 1.499
-4.499543, 1.550
-4.494327, 1.470
-4.489110, 1.508
-4.483894, 1.718
-4.478678, 1.650
-4.473462, 1.576
-4.468246, 1.843
-4.463030, 1.921
-4.457814, 1.821
-4.452598, 1.763
-4.447382, 2.101
-4.442166, 2.033
-4.436950, 1.937
-4.431734, 1.943
-4.426517, 2.046
-4.421301, 1.946
-4.416085, 1.859
-4.410869, 1.992
-4.405653, 1.917
-4.400437, 1.814
-4.395221, 1.721
-4.390005, 1.637
-4.384789, 1.560
-4.379573, 1.489
-4.374357, 1.476
-4.369141, 1.418
-4.363925, 1.350
-4.358708, 1.289
-4.353492, 1.334
-4.348277, 1.289
-4.343060, 1.218
-4.337844, 1.173
-4.332628, 1.163
-4.327412, 1.112
-4.322196, 1.057
-4.316980, 1.025
-4.311764, 0.983
-4.306548, 0.941
-4.301332, 0.899
-4.296115, 0.970
-4.290899, 0.935
-4.285684, 0.883
-4.280468, 0.867
-4.275251, 0.922
-4.270035, 0.886
-4.264819, 0.841
-4.259603, 0.860
-4.254387, 0.864
-4.249171, 0.828
-4.243955, 0.790
-4.238739, 0.899
-4.233522, 0.938
-4.228307, 0.896
-4.223091, 0.854
-4.217875, 0.951
-4.212658, 1.041
-4.207442, 0.993
-4.202226, 0.941
-4.197010, 0.944
-4.191794, 1.112
-4.186578, 1.073
-4.181362, 1.015
-4.176146, 0.970
-4.170929, 1.105
-4.165714, 1.125
-4.160498, 1.067
-4.155282, 1.015
-4.150065, 1.044
-4.144849, 1.105
-4.139633, 1.054
-4.134417, 1.002
-4.129201, 0.957
-4.123985, 0.976
-4.118769, 0.944
-4.113553, 0.899
-4.108336, 0.851
-4.103121, 0.825
-4.097905, 0.896
-4.092689, 0.873
-4.087472, 0.831
-4.082256, 0.796
-4.077040, 0.970
-4.071824, 0.999
-4.066608, 0.944
-4.061392, 0.902
-4.056176, 1.060
-4.050960, 1.096
-4.045744, 1.044
-4.040528, 0.996
-4.035312, 1.112
-4.030096, 1.147
-4.024879, 1.092
-4.019663, 1.038
-4.014447, 1.073
-4.009231, 1.118
-4.004015, 1.063
-3.998799, 1.015
-3.993583, 0.976
-3.988367, 1.041
-3.983151, 1.005
-3.977935, 0.944
-3.972718, 0.902
-3.967503, 0.986
-3.962286, 0.999
-3.957070, 0.951
-3.951854, 0.902
-3.946638, 0.951
-3.941422, 1.031
-3.936206, 0.993
-3.930990, 0.938
-3.925774, 0.918
-3.920558, 1.005
-3.915342, 0.973
-3.910126, 0.922
-3.904910, 0.886
-3.899693, 0.947
-3.894477, 0.935
-3.889261, 0.893
-3.884045, 0.848
-3.878829, 0.889
-3.873613, 0.889
-3.868397, 0.851
-3.863181, 0.812
-3.857965, 0.835
-3.852749, 0.831
-3.847533, 0.790
-3.842317, 0.754
-3.837101, 0.767
-3.831884, 0.751
-3.826668, 0.722
-3.821452, 0.690
-3.816236, 0.670
-3.811020, 0.645
-3.805804, 0.635
-3.800588, 0.686
-3.795372, 0.657
-3.790156, 0.628
-3.784940, 0.696
-3.779724, 0.767
-3.774508, 0.738
-3.769291, 0.699
-3.764075, 0.790
-3.758859, 0.844
-3.753643, 0.809
-3.748427, 0.767
-3.743211, 0.819
-3.737995, 0.825
-3.732779, 0.790
-3.727563, 0.754
-3.722347, 0.741
-3.717131, 0.725
-3.711915, 0.690
-3.706698, 0.661
-3.701482, 0.635
-3.696266, 0.616
-3.691050, 0.619
-3.685834, 0.606
-3.680618, 0.580
-3.675402, 0.577
-3.670186, 0.632
-3.664970, 0.619
-3.659754, 0.596
-3.654538, 0.606
-3.649322, 0.648
-3.644105, 0.628
-3.638890, 0.599
-3.633673, 0.619
-3.628457, 0.632
-3.623241, 0.606
-3.618025, 0.587
-3.612809, 0.603
-3.607593, 0.580
-3.602377, 0.564
-3.597161, 0.593
-3.591945, 0.590
-3.586729, 0.564
-3.581512, 0.564
-3.576297, 0.625
-3.571080, 0.622
-3.565864, 0.596
-3.560648, 0.590
-3.555432, 0.667
-3.550216, 0.664
-3.545000, 0.635
-3.437000, 0.596
-3.431784, 1.002
-3.426568, 1.131
-3.421352, 1.070
-3.416136, 1.115
-3.410920, 1.415
-3.405704, 1.366
-3.400487, 1.302
-3.395271, 1.408
-3.390055, 1.470
-3.384839, 1.399
-3.379623, 1.360
-3.374407, 1.508
-3.369191, 1.457
-3.363975, 1.389
-3.358759, 1.470
-3.353543, 1.547
-3.348327, 1.473
-3.343111, 1.476
-3.337894, 1.718
-3.332678, 1.656
-3.327462, 1.569
-3.322246, 1.789
-3.317030, 1.930
-3.311814, 1.830
-3.306598, 1.750
-3.301382, 2.082
-3.296166, 2.040
-3.290950, 2.092
-3.285734, 1.911
-3.280518, 2.050
-3.275301, 1.953
-3.270085, 1.863
-3.264869, 1.975
-3.259653, 1.924
-3.254437, 1.821
-3.249221, 1.727
-3.244005, 1.644
-3.238789, 1.566
-3.233573, 1.489
-3.228357, 1.473
-3.223141, 1.421
-3.217925, 1.354
-3.212708, 1.289
-3.207492, 1.334
-3.202276, 1.292
-3.197060, 1.228
-3.191844, 1.167
-3.186628, 1.160
-3.181412, 1.109
-3.176196, 1.057
-3.170980, 1.022
-3.165764, 0.986
-3.160548, 0.941
-3.155332, 0.899
-3.150115, 0.960
-3.144900, 0.935
-3.139683, 0.889
-3.134467, 0.854
-3.129251, 0.918
-3.124035, 0.889
-3.118819, 0.844
-3.113603, 0.854
-3.108387, 0.867
-3.103171, 0.828
-3.097955, 0.786
-3.092739, 0.877
-3.087523, 0.938
-3.082307, 0.896
-3.077091, 0.854
-3.071874, 0.915
-3.066658, 1.034
-3.061442, 0.993
-3.056226, 0.941
-3.051010, 0.928
-3.045794, 1.099
-3.040578, 1.070
-3.035362, 1.015
-3.030146, 0.970
-3.024930, 1.080
-3.019714, 1.134
-3.014498, 1.073
-3.009281, 1.018
-3.004065, 1.022
-2.998849, 1.102
-2.993633, 1.060
-2.988417, 1.005
-2.983201, 0.951
-2.977985, 0.970
-2.972769, 0.935
-2.967553, 0.889
-2.962337, 0.851
-2.957121, 0.819
-2.951905, 0.880
-2.946688, 0.867
-2.941472, 0.825
-2.936256, 0.786
-2.931040, 0.960
-2.925824, 0.996
-2.920608, 0.944
-2.915392, 0.899
-2.910176, 1.051
-2.904960, 1.089
-2.899744, 1.041
-2.894528, 0.989
-2.889312, 1.118
-2.884095, 1.144
-2.878879, 1.089
-2.873663, 1.041
-2.868447, 1.063
-2.863231, 1.112
-2.858015, 1.060
-2.852799, 1.012
-2.847583, 0.973
-2.842367, 1.034
-2.837151, 0.999
-2.831935, 0.954
-2.826719, 0.909
-2.821502, 0.951
-2.816286, 1.002
-2.811070, 0.954
-2.805854, 0.909
-2.800638, 0.915
-2.795422, 1.034
-2.790206, 0.996
-2.784990, 0.944
-2.779774, 0.909
-2.774558, 0.989
-2.769342, 0.973
-2.764126, 0.928
-2.758909, 0.880
-2.753694, 0.922
-2.748477, 0.941
-2.743261, 0.896
-2.738045, 0.857
-2.732829, 0.870
-2.727613, 0.893
-2.722397, 0.854
-2.717181, 0.815
-2.711965, 0.819
-2.706749, 0.831
-2.701533, 0.796
-2.696316, 0.761
-2.691101, 0.761
-2.685884, 0.751
-2.680668, 0.715
-2.675452, 0.686
-2.670236, 0.677
-2.665020, 0.651
-2.659804, 0.622
-2.654588, 0.670
-2.649372, 0.654
-2.644156, 0.632
-2.638940, 0.661
-2.633724, 0.767
-2.628508, 0.735
-2.623291, 0.703
-2.618075, 0.751
-2.612859, 0.844
-2.607643, 0.812
-2.602427, 0.767
-2.597211, 0.793
-2.591995, 0.828
-2.586779, 0.796
-2.581563, 0.757
-2.576347, 0.735
-2.571131, 0.722
-2.565915, 0.693
-2.560699, 0.667
-2.555482, 0.635
-2.550266, 0.612
-2.545050, 0.616
-2.539834, 0.606
-2.534618, 0.580
-2.529402, 0.564
-2.524186, 0.619
-2.518970, 0.619
-2.513754, 0.590
-2.508538, 0.587
-2.503322, 0.638
-2.498106, 0.622
-2.492889, 0.599
-2.487673, 0.609
-2.482457, 0.632
-2.477241, 0.609
-2.472025, 0.580
-2.466809, 0.596
-2.461593, 0.590
-2.456377, 0.567
-2.451161, 0.577
-2.445945, 0.590
-2.440729, 0.574
-2.435513, 0.554
-2.430296, 0.609
-2.425080, 0.625
-2.419864, 0.593
-2.414648, 0.580
-2.409432, 0.651
-2.404216, 0.670
-2.399000, 0.641
-2.292000, 0.587
-2.286779, 1.028
-2.281558, 1.128
-2.276337, 1.060
-2.271116, 1.167
-2.265894, 1.408
-2.260673, 1.344
-2.255452, 1.279
-2.250231, 1.428
-2.245010, 1.450
-2.239789, 1.373
-2.234568, 1.376
-2.229347, 1.502
-2.224126, 1.437
-2.218904, 1.379
-2.213683, 1.518
-2.208462, 1.544
-2.203241, 1.466
-2.198020, 1.531
-2.192799, 1.724
-2.187578, 1.647
-2.182357, 1.569
-2.177136, 1.859
-2.171915, 1.911
-2.166693, 1.808
-2.161472, 1.766
-2.156251, 2.092
-2.151030, 2.014
-2.145809, 1.914
-2.140588, 1.950
-2.135367, 2.017
-2.130146, 1.917
-2.124925, 1.840
-2.119704, 1.966
-2.114482, 1.885
-2.109261, 1.789
-2.104040, 1.698
-2.098819, 1.618
-2.093598, 1.537
-2.088377, 1.460
-2.083156, 1.453
-2.077935, 1.402
-2.072714, 1.328
-2.067492, 1.270
-2.062271, 1.318
-2.057050, 1.267
-2.051829, 1.205
-2.046608, 1.157
-2.041387, 1.138
-2.036166, 1.083
-2.030945, 1.038
-2.025724, 1.012
-2.020503, 0.967
-2.015281, 0.922
-2.010060, 0.886
-2.004839, 0.960
-1.999618, 0.925
-1.994397, 0.880
-1.989176, 0.864
-1.983955, 0.906
-1.978734, 0.870
-1.973513, 0.828
-1.968291, 0.860
-1.963070, 0.848
-1.957849, 0.806
-1.952628, 0.780
-1.947407, 0.912
-1.942186, 0.912
-1.936965, 0.867
-1.931744, 0.831
-1.926523, 0.983
-1.921301, 1.025
-1.916080, 0.973
-1.910859, 0.925
-1.905638, 0.993
-1.900417, 1.109
-1.895196, 1.060
-1.889975, 1.005
-1.884754, 0.976
-1.879533, 1.147
-1.874312, 1.118
-1.869090, 1.063
-1.863869, 1.009
-1.858648, 1.083
-1.853427, 1.099
-1.848206, 1.044
-1.842985, 0.993
-1.837764, 0.957
-1.832543, 0.964
-1.827322, 0.922
-1.822101, 0.877
-1.816879, 0.838
-1.811658, 0.822
-1.806437, 0.889
-1.801216, 0.854
-1.795995, 0.815
-1.790774, 0.809
-1.785553, 0.999
-1.780332, 0.986
-1.775111, 0.938
-1.769889, 0.912
-1.764668, 1.102
-1.759447, 1.089
-1.754226, 1.034
-1.749005, 0.989
-1.743784, 1.154
-1.738563, 1.141
-1.733342, 1.080
-1.728121, 1.031
-1.722900, 1.105
-1.717678, 1.105
-1.712457, 1.054
-1.707236, 1.002
-1.702015, 0.986
-1.696794, 1.038
-1.691573, 0.996
-1.686352, 0.947
-1.681131, 0.902
-1.675910, 0.996
-1.670688, 0.999
-1.665467, 0.954
-1.660246, 0.906
-1.655025, 0.954
-1.649804, 1.034
-1.644583, 0.989
-1.639362, 0.938
-1.634141, 0.918
-1.628920, 0.999
-1.623698, 0.964
-1.618477, 0.915
-1.613256, 0.877
-1.608035, 0.944
-1.602814, 0.928
-1.597593, 0.883
-1.592372, 0.841
-1.587151, 0.893
-1.581930, 0.886
-1.576709, 0.841
-1.571487, 0.806
-1.566266, 0.835
-1.561045, 0.828
-1.555824, 0.786
-1.550603, 0.751
-1.545382, 0.773
-1.540161, 0.757
-1.534940, 0.719
-1.529719, 0.696
-1.524498, 0.677
-1.519276, 0.651
-1.514055, 0.632
-1.508834, 0.661
-1.503613, 0.638
-1.498392, 0.609
-1.493171, 0.680
-1.487950, 0.744
