-5.732000, 0.606
-5.726779, 1.015
-5.721558, 1.173
-5.716337, 1.112
-5.711115, 1.160
-5.705894, 1.463
-5.700674, 1.412
-5.695452, 1.347
-5.690231, 1.457
-5.685010, 1.531
-5.679789, 1.450
-5.674568, 1.408
-5.669347, 1.553
-5.664125, 1.499
-5.658905, 1.431
-5.653683, 1.505
-5.648462, 1.576
-5.643241, 1.495
-5.638020, 1.505
-5.632799, 1.705
-5.627578, 1.634
-5.622357, 1.560
-5.617136, 1.821
-5.611915, 1.911
-5.606693, 1.811
-5.601472, 1.756
-5.596251, 2.114
-5.591030, 2.050
-5.585809, 1.934
-5.580588, 1.988
-5.575367, 2.133
-5.570146, 2.021
-5.564925, 1.930
-5.559703, 2.101
-5.554482, 2.037
-5.549261, 1.924
-5.544040, 1.827
-5.538819, 1.743
-5.533598, 1.660
-5.528377, 1.579
-5.523156, 1.566
-5.517935, 1.499
-5.512713, 1.428
-5.507493, 1.363
-5.502271, 1.428
-5.497050, 1.376
-5.491829, 1.302
-5.486608, 1.270
-5.481387, 1.283
-5.476166, 1.225
-5.470945, 1.167
-5.465724, 1.196
-5.460503, 1.160
-5.455281, 1.105
-5.450060, 1.060
-5.444839, 1.189
-5.439618, 1.154
-5.434397, 1.096
-5.429176, 1.067
-5.423955, 1.138
-5.418734, 1.089
-5.413513, 1.031
-5.408291, 1.047
-5.403070, 1.041
-5.397849, 0.993
-5.392628, 0.954
-5.387407, 1.109
-5.382186, 1.099
-5.376965, 1.044
-5.371744, 1.005
-5.366523, 1.186
-5.361301, 1.176
-5.356081, 1.118
-5.350859, 1.070
-5.345638, 1.150
-5.340417, 1.157
-5.335196, 1.099
-5.329975, 1.047
-5.324754, 1.005
-5.319533, 1.038
-5.314312, 1.002
-5.309091, 0.951
-5.303869, 0.902
-5.298648, 0.931
-5.293427, 0.983
-5.288206, 0.944
-5.282985, 0.889
-5.277764, 0.864
-5.272542, 0.964
-5.267322, 0.951
-5.262101, 0.909
-5.256879, 0.857
-5.251658, 0.886
-5.246437, 0.957
-5.241216, 0.918
-5.235995, 0.870
-5.230774, 0.880
-5.225553, 1.034
-5.220332, 1.002
-5.215111, 0.957
-5.209889, 0.938
-5.204669, 1.112
-5.199447, 1.073
-5.194226, 1.022
-5.189005, 0.996
-5.183784, 1.134
-5.178563, 1.092
-5.173342, 1.041
-5.168120, 0.996
-5.162899, 1.054
-5.157679, 1.022
-5.152457, 0.970
-5.147236, 0.922
-5.142015, 0.896
-5.136794, 0.947
-5.131573, 0.928
-5.126352, 0.877
-5.121130, 0.838
-5.115910, 0.993
-5.110688, 1.080
-5.105467, 1.031
-5.100246, 0.976
-5.095025, 1.083
-5.089804, 1.218
-5.084583, 1.163
-5.079362, 1.102
-5.074141, 1.105
-5.068920, 1.199
-5.063698, 1.150
-5.058477, 1.096
-5.053257, 1.047
-5.048035, 1.096
-5.042814, 1.054
-5.037593, 1.005
-5.032372, 0.960
-5.027151, 0.960
-5.021930, 0.938
-5.016708, 0.893
-5.011487, 0.851
-5.006266, 0.835
-5.001045, 0.819
-4.995824, 0.777
-4.990603, 0.732
-4.985382, 0.706
-4.980161, 0.683
-4.974940, 0.686
-4.969718, 0.674
-4.964498, 0.645
-4.959276, 0.632
-4.954055, 0.761
-4.948834, 0.773
-4.943613, 0.741
-4.938392, 0.728
-4.933171, 0.899
-4.927950, 0.906
-4.922729, 0.864
-4.917508, 0.838
-4.912286, 0.989
-4.907065, 0.980
-4.901844, 0.928
-4.896623, 0.889
-4.891402, 0.954
-4.886181, 0.935
-4.880960, 0.886
-4.875739, 0.838
-4.870518, 0.828
-4.865296, 0.809
-4.860075, 0.777
-4.854854, 0.735
-4.849633, 0.706
-4.844412, 0.719
-4.839191, 0.722
-4.833970, 0.690
-4.828749, 0.664
-4.823528, 0.690
-4.818306, 0.712
-4.813086, 0.686
-4.807864, 0.654
-4.802643, 0.667
-4.797422, 0.670
-4.792201, 0.648
-4.786980, 0.632
-4.781759, 0.625
-4.776538, 0.612
-4.771317, 0.625
-4.766096, 0.638
-4.760874, 0.619
-4.755653, 0.603
-4.750432, 0.674
-4.745211, 0.712
-4.739990, 0.680
-4.734769, 0.654
-4.729548, 0.741
-4.724327, 0.790
-4.719106, 0.751
-4.713884, 0.719
-4.708663, 0.796
-4.703442, 0.835
-4.698221, 0.796
-4.693000, 0.761
-4.585000, 0.612
-4.579779, 1.047
-4.574558, 1.167
-4.569337, 1.102
-4.564116, 1.199
-4.558895, 1.466
-4.553673, 1.405
-4.548452, 1.341
-4.543231, 1.476
-4.538010, 1.524
-4.532789, 1.444
-4.527568, 1.418
-4.522346, 1.553
-4.517126, 1.492
-4.511905, 1.424
-4.506683, 1.534
-4.501462, 1.573
-4.496241, 1.489
-4.491020, 1.534
-4.485799, 1.708
-4.480578, 1.631
-4.475357, 1.557
-4.470136, 1.863
-4.464915, 1.901
-4.459693, 1.795
-4.454473, 1.776
-4.449251, 2.124
