6997, 0.51, 0.54
0.01, 0.76, 0.72
0.02, 0.76, 0.73
0.03, 0.78, 0.74
0.04, 0.79, 0.74
0.05, 0.79, 0.75
0.05, 0.80, 0.75
0.06, 0.81, 0.76
0.07, 0.81, 0.76
0.08, 0.81, 0.76
0.09, 0.82, 0.77
0.10, 0.82, 0.77
0.11, 0.82, 0.77
0.12, 0.82, 0.77
0.13, 0.83, 0.77
0.14, 0.83, 0.77
0.14, 0.83, 0.78
0.15, 0.84, 0.79
0.16, 0.84, 0.79
0.17, 0.84, 0.79
0.18, 0.84, 0.78
0.19, 0.83, 0.78
0.20, 0.84, 0.78
0.21, 0.84, 0.79
0.22, 0.84, 0.79
0.23, 0.87, 0.80
0.23, 0.88, 0.81
0.24, 0.89, 0.81
0.25, 0.88, 0.82
0.26, 0.89, 0.82
0.27, 0.89, 0.82
0.28, 0.90, 0.83
0.29, 0.89, 0.83
0.30, 0.91, 0.83
0.31, 0.91, 0.83
0.32, 0.91, 0.84
0.32, 0.91, 0.84
0.33, 0.92, 0.84
0.34, 0.92, 0.84
0.35, 0.91, 0.84
0.36, 0.92, 0.83
0.37, 0.93, 0.84
0.38, 0.94, 0.84
0.39, 0.93, 0.85
0.40, 0.94, 0.86
0.41, 0.95, 0.86
0.41, 0.95, 0.86
0.42, 0.94, 0.86
0.43, 0.94, 0.86
0.44, 0.94, 0.86
0.45, 0.93, 0.86
0.46, 0.94, 0.85
0.47, 0.94, 0.85
0.48, 0.94, 0.86
0.49, 0.95, 0.86
0.50, 0.96, 0.87
0.50, 0.96, 0.87
0.51, 0.96, 0.87
0.52, 0.96, 0.87
0.53, 0.97, 0.87
0.54, 0.96, 0.87
0.55, 0.97, 0.87
0.56, 0.97, 0.88
0.57, 0.97, 0.88
0.58, 0.97, 0.88
0.59, 0.99, 0.89
0.59, 0.98, 0.89
0.60, 0.99, 0.89
0.61, 1.00, 0.90
0.62, 1.00, 0.90
0.63, 1.00, 0.90
0.64, 1.00, 0.90
0.65, 1.00, 0.90
0.66, 1.00, 0.90
0.67, 1.00, 0.90
0.68, 1.00, 0.91
0.68, 1.00, 0.91
0.69, 1.01, 0.91
0.70, 1.01, 0.92
0.71, 1.02, 0.92
0.72, 1.02, 0.92
0.73, 1.02, 0.92
0.74, 1.03, 0.92
0.75, 1.04, 0.92
0.76, 1.03, 0.93
0.77, 1.02, 0.92
0.77, 1.03, 0.93
0.78, 1.04, 0.93
0.79, 1.04, 0.93
0.80, 1.04, 0.93
0.81, 1.05, 0.94
0.82, 1.05, 0.94
0.83, 1.05, 0.94
0.84, 1.05, 0.94
0.85, 1.06, 0.94
0.86, 1.05, 0.95
0.86, 1.05, 0.95
0.87, 1.06, 0.94
0.88, 1.07, 0.95
0.89, 1.07, 0.95
0.90, 1.07, 0.95
0.91, 1.07, 0.95
0.92, 1.07, 0.95
0.93, 1.07, 0.96
0.94, 1.06, 0.95
0.95, 1.07, 0.95
0.95, 1.08, 0.96
0.96, 1.09, 0.97
0.97, 1.10, 0.97
0.98, 1.10, 0.97
0.99, 1.10, 0.97
1.00, 1.10, 0.97
1.01, 1.10, 0.97
1.02, 1.09, 0.97
1.03, 1.12, 0.98
1.04, 1.11, 0.98
1.05, 1.11, 0.98
1.05, 1.09, 0.97
1.06, 1.09, 0.97
1.07, 1.09, 0.97
1.08, 1.09, 0.97
1.09, 1.11, 0.98
1.10, 1.11, 0.99
1.11, 1.13, 0.99
1.12, 1.13, 1.00
1.13, 1.13, 0.99
1.14, 1.13, 1.00
1.14, 1.13, 1.00
1.15, 1.12, 1.00
1.16, 1.12, 1.00
1.17, 1.13, 1.00
1.18, 1.13, 1.00
1.19, 1.13, 1.00
1.20, 1.14, 1.00
1.21, 1.13, 1.00
1.22, 1.14, 1.01
1.23, 1.15, 1.01
1.23, 1.15, 1.02
