-5.732000, 0.699
-5.726779, 1.257
-5.721558, 1.479
-5.716337, 1.402
-5.711115, 1.479
-5.705894, 1.914
-5.700674, 1.850
-5.695452, 1.772
-5.690231, 1.953
-5.685010, 2.066
-5.679789, 1.959
-5.674568, 1.905
-5.669347, 2.150
-5.664125, 2.085
-5.658905, 1.995
-5.653683, 2.069
-5.648462, 2.127
-5.643241, 2.021
-5.638020, 1.953
-5.632799, 2.072
-5.627578, 1.995
-5.622357, 1.917
-5.617136, 1.946
-5.611915, 1.921
-5.606693, 1.830
-5.601472, 1.782
-5.596251, 1.850
-5.591030, 1.769
-5.585809, 1.750
-5.580588, 1.869
-5.575367, 1.821
-5.570146, 1.750
-5.564925, 1.876
-5.559703, 2.001
-5.554482, 1.901
-5.549261, 1.921
-5.544040, 1.940
-5.538819, 1.847
-5.533598, 1.760
-5.528377, 1.840
-5.523156, 1.847
-5.517935, 1.750
-5.512713, 1.673
-5.507493, 1.830
-5.502271, 1.795
-5.497050, 1.702
-5.491829, 1.653
-5.486608, 1.782
-5.481387, 1.714
-5.476166, 1.631
-5.470945, 1.608
-5.465724, 1.653
-5.460503, 1.576
-5.455281, 1.499
-5.450060, 1.479
-5.444839, 1.457
-5.439618, 1.383
-5.434397, 1.315
-5.429176, 1.260
-5.423955, 1.225
-5.418734, 1.167
-5.413513, 1.105
-5.408291, 1.057
-5.403070, 1.131
-5.397849, 1.099
-5.392628, 1.044
-5.387407, 1.005
-5.382186, 1.215
-5.376965, 1.189
-5.371744, 1.128
-5.366523, 1.109
-5.361301, 1.354
-5.356081, 1.302
-5.350859, 1.237
-5.345638, 1.273
-5.340417, 1.434
-5.335196, 1.360
-5.329975, 1.296
-5.324754, 1.395
-5.319533, 1.437
-5.314312, 1.366
-5.309091, 1.299
-5.303869, 1.434
-5.298648, 1.392
-5.293427, 1.325
-5.288206, 1.283
-5.282985, 1.376
-5.277764, 1.318
-5.272542, 1.254
-5.267322, 1.237
-5.262101, 1.247
-5.256879, 1.186
-5.251658, 1.128
-5.246437, 1.092
-5.241216, 1.047
-5.235995, 0.996
-5.230774, 0.976
-5.225553, 0.935
-5.220332, 0.893
-5.215111, 0.928
-5.209889, 1.002
-5.204669, 0.954
-5.199447, 0.909
-5.194226, 1.092
-5.189005, 1.121
-5.183784, 1.063
-5.178563, 1.022
-5.173342, 1.260
-5.168120, 1.234
-5.162899, 1.170
-5.157679, 1.154
-5.152457, 1.344
-5.147236, 1.292
-5.142015, 1.228
-5.136794, 1.244
-5.131573, 1.357
-5.126352, 1.292
-5.121130, 1.228
-5.115910, 1.273
-5.110688, 1.292
-5.105467, 1.231
-5.100246, 1.167
-5.095025, 1.212
-5.089804, 1.179
-5.084583, 1.125
-5.079362, 1.073
-5.074141, 1.102
-5.068920, 1.057
-5.063698, 1.009
-5.058477, 0.989
-5.053257, 0.993
-5.048035, 0.941
-5.042814, 0.899
-5.037593, 0.928
-5.032372, 0.906
-5.027151, 0.864
-5.021930, 0.848
-5.016708, 0.889
-5.011487, 0.854
-5.006266, 0.819
-5.001045, 0.844
-4.995824, 0.867
-4.990603, 0.828
-4.985382, 0.793
-4.980161, 0.841
-4.974940, 0.848
-4.969718, 0.806
-4.964498, 0.773
-4.959276, 0.828
-4.954055, 0.822
-4.948834, 0.783
-4.943613, 0.754
-4.938392, 0.815
-4.933171, 0.806
-4.927950, 0.767
-4.922729, 0.748
-4.917508, 0.815
-4.912286, 0.799
-4.907065, 0.764
-4.901844, 0.751
-4.896623, 0.828
-4.891402, 0.806
-4.886181, 0.770
-4.880960, 0.770
-4.875739, 0.851
-4.870518, 0.825
-4.865296, 0.780
-4.860075, 0.793
-4.854854, 0.870
