-25.023001, 0.090
-25.018341, 0.306
-25.013683, 0.313
-25.009026, 0.238
-25.004366, 0.248
-24.999708, 0.335
-24.995050, 0.361
-24.990393, 0.296
-24.985733, 0.277
-24.981075, 0.361
-24.976418, 0.400
-24.971758, 0.335
-24.967100, 0.316
-24.962442, 0.377
-24.957785, 0.419
-24.953125, 0.348
-24.948467, 0.338
-24.943810, 0.377
-24.939150, 0.390
-24.934492, 0.316
-24.929834, 0.316
-24.925177, 0.338
-24.920517, 0.319
-24.915859, 0.261
-24.911201, 0.258
-24.906542, 0.296
-24.901884, 0.280
-24.897226, 0.219
-24.892569, 0.222
-24.887909, 0.277
-24.883251, 0.332
-24.878593, 0.261
-24.873934, 0.258
-24.869276, 0.280
-24.864618, 0.403
-24.859961, 0.383
-24.855301, 0.316
-24.850643, 0.325
-24.845985, 0.416
-24.841326, 0.400
-24.836668, 0.335
-24.832010, 0.325
-24.827353, 0.351
-24.822693, 0.348
-24.818035, 0.345
-24.813377, 0.335
-24.808718, 0.322
-24.804060, 0.309
-24.799402, 0.296
-24.794744, 0.303
-24.790085, 0.303
-24.785427, 0.300
-24.780769, 0.277
-24.776110, 0.287
-24.771452, 0.338
-24.766794, 0.322
-24.762136, 0.303
-24.757477, 0.293
-24.752819, 0.358
-24.748161, 0.345
-24.743502, 0.329
-24.738844, 0.309
-24.734186, 0.300
-24.729528, 0.313
-24.724869, 0.300
-24.720211, 0.284
-24.715553, 0.271
-24.710894, 0.267
-24.706236, 0.264
-24.701578, 0.251
-24.696920, 0.238
-24.692261, 0.232
-24.687603, 0.222
-24.682945, 0.206
-24.678286, 0.203
-24.673628, 0.206
-24.668970, 0.213
-24.664312, 0.206
-24.659653, 0.197
-24.654995, 0.190
-24.650337, 0.251
-24.645678, 0.248
-24.641020, 0.232
-24.636362, 0.219
-24.631704, 0.245
-24.627045, 0.255
-24.622387, 0.245
-24.617729, 0.232
-24.613070, 0.222
-24.608412, 0.226
-24.603754, 0.213
-24.599096, 0.203
-24.594437, 0.193
-24.589779, 0.190
-24.585121, 0.187
-24.580462, 0.174
