0.00, 0.85, 0.73
0.01, 0.73, 0.73
0.02, 0.73, 0.73
0.03, 0.74, 0.73
0.04, 0.74, 0.73
0.05, 0.75, 0.73
0.05, 0.75, 0.73
0.06, 0.75, 0.73
0.07, 0.75, 0.73
0.08, 0.76, 0.73
0.09, 0.76, 0.73
0.10, 0.76, 0.73
0.11, 0.77, 0.73
0.12, 0.76, 0.73
0.13, 0.76, 0.73
0.14, 0.76, 0.73
0.14, 0.78, 0.73
0.15, 0.78, 0.73
0.16, 0.79, 0.73
0.17, 0.80, 0.73
0.18, 0.82, 0.73
0.19, 0.82, 0.73
0.20, 0.82, 0.73
0.21, 0.82, 0.73
0.22, 0.83, 0.73
0.23, 0.83, 0.73
0.23, 0.83, 0.73
0.24, 0.84, 0.73
0.25, 0.84, 0.73
0.26, 0.85, 0.73
0.27, 0.85, 0.73
0.28, 0.85, 0.73
0.29, 0.84, 0.73
0.30, 0.84, 0.73
0.31, 0.84, 0.73
0.32, 0.85, 0.73
0.32, 0.85, 0.73
0.33, 0.86, 0.73
0.34, 0.86, 0.73
0.35, 0.86, 0.73
0.36, 0.86, 0.73
0.37, 0.86, 0.73
0.38, 0.86, 0.73
0.39, 0.86, 0.73
0.40, 0.86, 0.73
0.41, 0.86, 0.73
0.41, 0.86, 0.73
0.42, 0.86, 0.73
0.43, 0.86, 0.73
0.44, 0.86, 0.73
0.45, 0.86, 0.73
0.46, 0.86, 0.73
0.47, 0.86, 0.73
0.48, 0.87, 0.73
0.49, 0.87, 0.73
0.50, 0.87, 0.73
0.50, 0.88, 0.73
0.51, 0.89, 0.73
0.52, 0.90, 0.73
0.53, 0.90, 0.73
0.54, 0.90, 0.73
0.55, 0.91, 0.73
0.56, 0.91, 0.73
0.57, 0.91, 0.73
0.58, 0.90, 0.73
0.59, 0.90, 0.73
0.59, 0.91, 0.73
0.60, 0.91, 0.73
0.61, 0.91, 0.73
0.62, 0.90, 0.73
0.63, 0.90, 0.73
0.64, 0.91, 0.73
0.65, 0.91, 0.73
0.66, 0.91, 0.73
0.67, 0.91, 0.73
0.68, 0.91, 0.73
0.68, 0.91, 0.73
0.69, 0.91, 0.73
0.70, 0.91, 0.73
0.71, 0.91, 0.73
0.72, 0.91, 0.73
0.73, 0.92, 0.73
0.74, 0.92, 0.73
0.75, 0.92, 0.73
0.76, 0.92, 0.73
0.77, 0.93, 0.73
0.77, 0.93, 0.73
0.78, 0.93, 0.73
0.79, 0.94, 0.73
0.80, 0.94, 0.73
0.81, 0.94, 0.73
0.82, 0.94, 0.73
0.83, 0.95, 0.73
0.84, 0.95, 0.73
0.85, 0.95, 0.73
0.86, 0.96, 0.73
0.86, 0.96, 0.73
0.87, 0.96, 0.73
0.88, 0.97, 0.73
0.89, 0.97, 0.73
0.90, 0.98, 0.73
0.91, 0.98, 0.73
0.92, 0.97, 0.73
0.93, 0.98, 0.73
0.94, 0.98, 0.73
0.95, 0.98, 0.73
0.96, 0.99, 0.73
0.96, 0.99, 0.73
0.97, 0.99, 0.73
0.98, 0.99, 0.73
0.99, 0.96, 0.73
1.00, 0.99, 0.73
1.01, 1.00, 0.73
1.02, 1.00, 0.73
1.03, 1.01, 0.73
1.04, 1.01, 0.73
1.05, 1.01, 0.73
1.05, 1.01, 0.73
1.06, 1.02, 0.73
1.07, 1.02, 0.73
1.08, 1.02, 0.73
1.09, 1.02, 0.73
1.10, 1.03, 0.73
1.11, 1.02, 0.73
1.12, 1.07, 0.73
1.13, 1.03, 0.73
1.14, 1.04, 0.73
1.14, 1.03, 0.73
1.15, 1.04, 0.73
1.16, 1.01, 0.73
1.17, 1.04, 0.73
1.18, 1.04, 0.73
1.19, 1.05, 0.73
1.20, 1.05, 0.73
1.21, 1.04, 0.73
1.22, 1.05, 0.73
1.23, 1.05, 0.73
1.23, 1.05, 0.73
1.24, 1.06, 0.73
1.25, 1.06, 0.73
1.26, 1.07, 0.73
1.27, 1.07, 0.73
1.28, 1.07, 0.73
1.29, 1.07, 0.73
1.30, 1.06, 0.73
1.31, 1.07, 0.73
1.32, 1.07, 0.73
1.32, 1.07, 0.73
1.33, 1.07, 0.73
1.34, 1.07, 0.73
1.35, 1.07, 0.73
1.36, 1.07, 0.73
1.37, 1.07, 0.73
1.38, 1.07, 0.73
1.39, 1.08, 0.73
1.40, 1.07, 0.73
1.41, 1.07, 0.73
1.41, 1.07, 0.73
1.42, 1.06, 0.73
1.43, 1.07, 0.73
1.44, 1.06, 0.73
1.45, 1.07, 0.73
1.46, 1.07, 0.73
1.47, 1.07, 0.73
1.48, 1.07, 0.73
