0.00, 0.96, 1.28
0.01, 0.96, 1.31
0.02, 0.99, 1.35
0.03, 1.00, 1.36
0.04, 1.03, 1.38
0.05, 1.01, 1.38
0.05, 1.02, 1.39
0.06, 1.04, 1.42
0.07, 1.06, 1.43
0.08, 1.05, 1.45
0.09, 1.08, 1.46
0.10, 1.12, 1.48
0.11, 1.15, 1.51
0.12, 1.13, 1.51
0.13, 1.12, 1.51
0.14, 1.14, 1.54
0.14, 1.19, 1.56
0.15, 1.21, 1.59
0.16, 1.20, 1.58
0.17, 1.19, 1.60
0.18, 1.22, 1.63
0.19, 1.24, 1.62
0.20, 1.23, 1.62
0.21, 1.23, 1.65
0.22, 1.29, 1.68
0.23, 1.28, 1.70
0.23, 1.31, 1.69
0.24, 1.30, 1.70
0.25, 1.31, 1.71
0.26, 1.31, 1.72
0.27, 1.33, 1.72
0.28, 1.32, 1.73
0.29, 1.33, 1.73
0.30, 1.33, 1.74
0.31, 1.34, 1.75
0.32, 1.37, 1.76
0.32, 1.37, 1.76
0.33, 1.38, 1.78
0.34, 1.37, 1.78
0.35, 1.40, 1.79
0.36, 1.38, 1.80
0.37, 1.37, 1.80
0.38, 1.39, 1.80
0.39, 1.38, 1.81
0.40, 1.41, 1.82
0.41, 1.41, 1.82
0.41, 1.43, 1.85
0.42, 1.43, 1.84
0.43, 1.44, 1.84
0.44, 1.42, 1.86
0.45, 1.45, 1.85
0.46, 1.44, 1.85
0.47, 1.45, 1.87
0.48, 1.44, 1.87
0.49, 1.45, 1.87
0.50, 1.44, 1.86
0.50, 1.41, 1.83
0.51, 1.41, 1.84
0.52, 1.43, 1.84
0.53, 1.41, 1.83
0.54, 1.41, 1.83
0.55, 1.41, 1.83
0.56, 1.40, 1.82
0.57, 1.40, 1.82
0.58, 1.39, 1.82
0.59, 1.42, 1.84
0.59, 1.40, 1.84
0.60, 1.39, 1.81
0.61, 1.39, 1.81
0.62, 1.40, 1.81
0.63, 1.40, 1.80
0.64, 1.39, 1.81
0.65, 1.38, 1.80
0.66, 1.37, 1.78
0.67, 1.36, 1.77
0.68, 1.34, 1.76
0.68, 1.33, 1.76
0.69, 1.36, 1.77
0.70, 1.36, 1.77
0.71, 1.36, 1.77
0.72, 1.36, 1.77
0.73, 1.34, 1.76
0.74, 1.35, 1.76
0.75, 1.35, 1.78
0.76, 1.37, 1.78
0.77, 1.35, 1.77
0.77, 1.35, 1.76
0.78, 1.34, 1.75
0.79, 1.33, 1.73
0.80, 1.34, 1.75
0.81, 1.33, 1.74
0.82, 1.32, 1.72
0.83, 1.32, 1.71
0.84, 1.30, 1.71
0.85, 1.30, 1.71
0.86, 1.29, 1.70
0.86, 1.29, 1.70
0.87, 1.31, 1.72
0.88, 1.33, 1.72
0.89, 1.31, 1.72
0.90, 1.31, 1.71
0.91, 1.31, 1.71
0.92, 1.31, 1.71
0.93, 1.30, 1.69
0.94, 1.30, 1.70
0.95, 1.28, 1.69
0.95, 1.28, 1.69
0.96, 1.28, 1.69
0.97, 1.28, 1.69
0.98, 1.28, 1.68
0.99, 1.29, 1.68
1.00, 1.27, 1.67
1.01, 1.28, 1.67
1.02, 1.28, 1.67
1.03, 1.28, 1.68
1.04, 1.28, 1.68
1.05, 1.29, 1.68
1.05, 1.28, 1.67
1.06, 1.27, 1.67
1.07, 1.27, 1.67
1.08, 1.28, 1.67
1.09, 1.26, 1.66
1.10, 1.26, 1.67
1.11, 1.26, 1.66
1.12, 1.25, 1.66
1.13, 1.23, 1.64
1.14, 1.23, 1.63
1.14, 1.24, 1.64
1.15, 1.24, 1.63
1.16, 1.23, 1.63
1.17, 1.22, 1.62
1.18, 1.23, 1.62
1.19, 1.22, 1.62
1.20, 1.22, 1.61
1.21, 1.21, 1.61
1.22, 1.23, 1.62
1.23, 1.22, 1.62
1.23, 1.22, 1.62
1.24, 1.23, 1.62
1.25, 1.21, 1.62
1.26, 1.22, 1.60
1.27, 1.18, 1.58
1.28, 1.17, 1.58
1.29, 1.18, 1.56
1.30, 1.17, 1.58
1.31, 1.19, 1.57
1.32, 1.17, 1.55
1.32, 1.16, 1.54
1.33, 1.13, 1.53
1.34, 1.16, 1.54
1.35, 1.17, 1.54
1.36, 1.16, 1.54
1.37, 1.16, 1.54
1.38, 1.16, 1.54
1.39, 1.18, 1.55
1.40, 1.15, 1.53
1.41, 1.18, 1.54
1.41, 1.17, 1.55
1.42, 1.13, 1.52
1.43, 1.15, 1.54
1.44, 1.18, 1.56
1.45, 1.18, 1.56
1.46, 1.16, 1.55
1.47, 1.16, 1.55
1.48, 1.13, 1.54
1.49, 1.15, 1.53
1.50, 1.12, 1.51
1.50, 1.12, 1.50
1.51, 1.11, 1.49
1.52, 1.10, 1.49
1.53, 1.10, 1.48
1.54, 1.09, 1.48
1.55, 1.11, 1.49
1.56, 1.11, 1.48
1.57, 1.11, 1.49
1.58, 1.11, 1.48
1.59, 1.10, 1.48
1.59, 1.11, 1.49
1.60, 1.11, 1.49
1.61, 1.11, 1.49
1.62, 1.09, 1.47
1.63, 1.08, 1.46
1.64, 1.06, 1.45
1.65, 1.06, 1.45
1.66, 1.06, 1.44
1.67, 1.08, 1.46
1.68, 1.09, 1.45
1.68, 1.07, 1.46
1.69, 1.06, 1.45
1.70, 1.08, 1.45
1.71, 1.07, 1.45
1.72, 1.07, 1.46
1.73, 1.08, 1.46
1.74, 1.08, 1.46
1.75, 1.08, 1.46
1.76, 1.10, 1.47
1.77, 1.09, 1.47
1.77, 1.09, 1.46
1.78, 1.08, 1.46
1.79, 1.07, 1.45
1.80, 1.08, 1.46
1.81, 1.07, 1.45
1.82, 1.06, 1.44
1.83, 1.05, 1.43
1.84, 1.06, 1.43
1.85, 1.07, 1.44
1.86, 1.06, 1.43
1.86, 1.06, 1.43
1.87, 1.05, 1.43
1.88, 1.04, 1.42
1.89, 1.04, 1.41
1.90, 1.03, 1.40
1.91, 1.03, 1.41
1.92, 1.04, 1.41
1.93, 1.04, 1.41
1.94, 1.05, 1.42
1.95, 1.05, 1.43
1.96, 1.05, 1.43
1.96, 1.04, 1.42
1.97, 1.03, 1.40
1.98, 1.04, 1.41
1.99, 1.03, 1.40
2.00, 1.00, 1.39
2.01, 1.01, 1.38
2.02, 1.01, 1.38
2.03, 1.02, 1.39
2.04, 1.01, 1.38
2.05, 1.01, 1.38
2.05, 1.00, 1.37
2.06, 1.02, 1.38
2.07, 1.02, 1.38
2.08, 1.02, 1.38
2.09, 1.01, 1.38
2.10, 1.02, 1.39
2.11, 1.02, 1.39
2.12, 1.01, 1.38
2.13, 1.01, 1.38
2.14, 1.00, 1.38
2.14, 1.00, 1.37
2.15, 1.00, 1.36
2.16, 0.99, 1.37
2.17, 1.01, 1.37
2.18, 1.00, 1.37
2.19, 1.00, 1.37
2.20, 1.00, 1.38
2.21, 1.01, 1.38
2.22, 1.01, 1.37
2.23, 1.00, 1.37
2.23, 0.99, 1.36
2.24, 0.99, 1.36
2.25, 0.99, 1.37
2.26, 1.01, 1.37
2.27, 1.00, 1.36
2.28, 0.98, 1.36
2.29, 0.97, 1.35
2.30, 0.97, 1.34
2.31, 0.96, 1.33
2.32, 0.96, 1.32
2.32, 0.96, 1.33
2.33, 0.96, 1.33
2.34, 0.95, 1.31
2.35, 0.95, 1.30
2.36, 0.95, 1.31
2.37, 0.95, 1.31
2.38, 0.94, 1.30
2.39, 0.93, 1.30
2.40, 0.96, 1.32
2.41, 0.96, 1.32
2.41, 0.96, 1.32
2.42, 0.95, 1.31
2.43, 0.95, 1.31
2.44, 0.94, 1.30
2.45, 0.93, 1.30
2.46, 0.92, 1.29
2.47, 0.93, 1.29
2.48, 0.92, 1.27
2.49, 0.91, 1.26
2.50, 0.89, 1.24
2.50, 0.89, 1.25
2.51, 0.88, 1.24
2.52, 0.89, 1.24
2.53, 0.87, 1.25
2.54, 0.89, 1.25
2.55, 0.89, 1.25
2.56, 0.88, 1.24
2.57, 0.88, 1.24
2.58, 0.88, 1.24
2.59, 0.86, 1.23
2.59, 0.87, 1.22
2.60, 0.86, 1.22
2.61, 0.86, 1.22
2.62, 0.86, 1.21
2.63, 0.85, 1.21
2.64, 0.85, 1.21
2.65, 0.83, 1.19
2.66, 0.82, 1.17
2.67, 0.82, 1.17
2.68, 0.81, 1.16
2.68, 0.79, 1.13
2.69, 0.77, 1.12
2.70, 0.77, 1.11
2.71, 0.77, 1.10
2.72, 0.75, 1.09
2.73, 0.75, 1.09
2.74, 0.75, 1.09
2.75, 0.75, 1.09
2.76, 0.74, 1.08
2.77, 0.74, 1.08
2.77, 0.74, 1.08
2.78, 0.75, 1.08
2.79, 0.74, 1.08
2.80, 0.72, 1.07
2.81, 0.73, 1.07
2.82, 0.73, 1.06
2.83, 0.72, 1.06
2.84, 0.71, 1.05
2.85, 0.70, 1.03
2.86, 0.68, 1.02
2.86, 0.67, 1.01
2.87, 0.68, 1.01
2.88, 0.67, 1.01
