-3.169000, 2.578, 0.000
-3.167180, 2.430, 0.000
-3.165361, 1.976, 0.000
-3.163541, 1.443, 0.000
-3.161721, 0.825, 0.000
-3.159902, 0.561, 0.000
-3.158082, 0.541, 0.000
-3.156262, 0.889, 0.000
-3.154443, 1.392, 0.000
-3.152623, 2.011, 0.000
-3.150803, 2.404, 0.000
-3.148984, 2.578, 0.000
-3.147164, 2.346, 0.000
-3.145344, 1.909, 0.000
-3.143525, 1.289, 0.000
-3.141705, 0.812, 0.000
-3.139885, 0.516, 0.000
-3.138066, 0.593, 0.000
-3.136246, 0.954, 0.000
-3.134426, 1.547, 0.000
-3.132607, 2.071, 0.000
-3.130787, 2.481, 0.000
-3.128967, 2.552, 0.000
-3.127147, 2.295, 0.000
-3.125328, 1.760, 0.000
-3.123508, 1.218, 0.000
-3.121689, 0.709, 0.000
-3.119869, 0.503, 0.000
-3.118049, 0.619, 0.000
-3.116230, 1.083, 0.000
-3.114410, 1.625, 0.000
-3.112590, 2.193, 0.000
-3.110770, 2.527, 0.000
-3.108951, 2.527, 0.000
-3.107131, 2.191, 0.000
-3.105311, 1.685, 0.000
-3.103492, 1.076, 0.000
-3.101672, 0.619, 0.000
-3.099853, 0.503, 0.000
-3.098033, 0.715, 0.000
-3.096213, 1.154, 0.000
-3.094393, 1.770, 0.000
-3.092574, 2.301, 0.000
-3.090754, 2.578, 0.000
-3.088934, 2.475, 0.000
-3.087115, 2.063, 0.000
-3.085295, 1.462, 0.000
-3.083475, 0.877, 0.000
-3.081656, 0.516, 0.000
-3.079836, 0.516, 0.000
-3.078016, 0.877, 0.000
-3.076197, 1.444, 0.000
-3.074377, 1.986, 0.000
-3.072557, 2.475, 0.000
-3.070738, 2.578, 0.000
-3.068918, 2.353, 0.000
-3.067098, 1.856, 0.000
-3.065279, 1.229, 0.000
-3.063459, 0.773, 0.000
-3.061639, 0.516, 0.000
-3.059820, 0.619, 0.000
-3.058000, 1.005, 0.000
-3.056180, 1.609, 0.000
-3.054361, 2.182, 0.000
-3.052541, 2.501, 0.000
-3.050721, 2.527, 0.000
-3.048902, 2.193, 0.000
-3.047082, 1.624, 0.000
-3.045262, 1.083, 0.000
-3.043443, 0.619, 0.000
-3.041623, 0.503, 0.000
-3.039803, 0.709, 0.000
-3.037984, 1.212, 0.000
-3.036164, 1.832, 0.000
-3.034344, 2.295, 0.000
-3.032525, 2.578, 0.000
-3.030705, 2.475, 0.000
-3.028885, 2.070, 0.000
-3.027066, 1.469, 0.000
