-5.729000, 0.889
-5.723784, 1.721
-5.718568, 1.776
-5.713352, 1.492
-5.708136, 1.521
-5.702919, 2.159
-5.697703, 1.876
-5.692487, 1.682
-5.687272, 1.895
-5.682055, 2.092
-5.676839, 1.853
-5.671623, 1.747
-5.666407, 2.072
-5.661191, 1.979
-5.655975, 1.795
-5.650759, 1.830
-5.645543, 2.098
-5.640326, 1.885
-5.635110, 1.785
-5.629894, 2.027
-5.624679, 1.950
-5.619462, 1.779
-5.614246, 1.830
-5.609030, 2.092
-5.603814, 1.882
-5.598598, 1.921
-5.593382, 2.072
-5.588166, 2.085
-5.582950, 1.876
-5.577734, 1.808
-5.572517, 2.191
-5.567301, 2.030
-5.562086, 1.853
-5.556870, 1.982
-5.551653, 2.191
-5.546437, 1.950
-5.541221, 1.818
-5.536005, 1.718
-5.530789, 1.631
-5.525573, 1.550
-5.520357, 1.476
-5.515141, 1.402
-5.509924, 1.334
-5.504709, 1.283
-5.499493, 1.267
-5.494277, 1.192
-5.489060, 1.128
-5.483844, 1.202
-5.478628, 1.173
-5.473412, 1.092
-5.468196, 1.025
-5.462980, 1.241
-5.457764, 1.138
-5.452548, 1.047
-5.447331, 0.993
-5.442116, 1.150
-5.436900, 1.051
-5.431684, 0.976
-5.426467, 0.976
-5.421251, 1.096
-5.416035, 0.999
-5.410819, 0.928
-5.405603, 1.067
-5.400387, 1.247
-5.395171, 1.102
-5.389955, 1.015
-5.384739, 1.260
-5.379523, 1.395
-5.374307, 1.225
-5.369091, 1.128
-5.363874, 1.354
-5.358658, 1.463
-5.353442, 1.296
-5.348226, 1.199
-5.343010, 1.412
-5.337794, 1.476
-5.332578, 1.312
-5.327362, 1.221
-5.322146, 1.402
-5.316930, 1.412
-5.311714, 1.279
-5.306498, 1.189
-5.301281, 1.292
-5.296065, 1.286
-5.290849, 1.183
-5.285633, 1.109
-5.280417, 1.170
-5.275201, 1.154
-5.269985, 1.073
-5.264769, 1.009
-5.259553, 1.047
-5.254337, 1.025
-5.249121, 0.954
-5.243905, 0.906
-5.238688, 0.976
-5.233472, 0.996
-5.228256, 0.909
-5.223040, 0.857
-5.217824, 0.983
-5.212608, 1.076
-5.207392, 0.967
-5.202176, 0.889
-5.196960, 1.028
-5.191744, 1.138
-5.186528, 1.018
-5.181312, 0.938
-5.176095, 1.051
-5.170879, 1.247
-5.165663, 1.109
-5.160447, 1.015
-5.155231, 1.109
-5.150015, 1.405
-5.144799, 1.231
-5.139583, 1.125
-5.134367, 1.189
-5.129151, 1.524
-5.123935, 1.334
-5.118719, 1.215
-5.113503, 1.241
-5.108286, 1.624
-5.103070, 1.441
-5.097854, 1.302
-5.092638, 1.315
-5.087422, 1.702
-5.082206, 1.511
-5.076990, 1.376
-5.071774, 1.376
-5.066558, 1.711
-5.061342, 1.524
-5.056126, 1.399
-5.050910, 1.402
-5.045693, 1.685
-5.040477, 1.508
-5.035261, 1.389
-5.030045, 1.418
-5.024829, 1.605
-5.019613, 1.441
-5.014397, 1.337
-5.009181, 1.360
-5.003965, 1.457
-4.998749, 1.328
-4.993533, 1.237
-4.988317, 1.244
-4.983100, 1.299
-4.977884, 1.202
-4.972668, 1.125
-4.967452, 1.118
