0.00, 0.96, 0.06
0.01, 0.96, 0.06
0.02, 0.96, 0.06
0.03, 0.96, 0.06
0.04, 0.96, 0.06
0.05, 0.96, 0.06
0.05, 0.96, 0.06
0.06, 0.97, 0.06
0.07, 0.97, 0.06
0.08, 0.96, 0.06
0.09, 0.97, 0.06
0.10, 0.97, 0.06
0.11, 0.96, 0.06
0.12, 0.96, 0.06
0.13, 0.96, 0.06
0.14, 0.96, 0.06
0.14, 0.97, 0.06
0.15, 0.97, 0.06
0.16, 0.98, 0.06
0.17, 0.98, 0.06
0.18, 0.98, 0.06
0.19, 0.99, 0.06
0.20, 1.00, 0.06
0.21, 0.99, 0.06
0.22, 1.00, 0.06
0.23, 1.00, 0.06
0.23, 1.00, 0.06
0.24, 0.99, 0.06
0.25, 0.99, 0.06
0.26, 1.00, 0.06
0.27, 1.00, 0.06
0.28, 1.00, 0.06
0.29, 1.01, 0.06
0.30, 1.01, 0.06
0.31, 1.01, 0.06
0.32, 1.01, 0.06
0.32, 1.01, 0.06
0.33, 1.02, 0.06
0.34, 1.02, 0.06
0.35, 1.02, 0.06
0.36, 1.02, 0.05
0.37, 1.02, 0.06
0.38, 1.03, 0.06
0.39, 1.03, 0.06
0.40, 1.03, 0.06
0.41, 1.03, 0.06
0.41, 1.02, 0.06
0.42, 1.02, 0.06
0.43, 1.02, 0.06
0.44, 1.02, 0.06
0.45, 1.02, 0.06
0.46, 1.02, 0.06
0.47, 1.02, 0.06
0.48, 1.02, 0.06
0.49, 1.02, 0.06
0.50, 1.02, 0.06
0.50, 1.04, 0.06
0.51, 1.02, 0.06
0.52, 1.02, 0.06
0.53, 1.02, 0.06
0.54, 1.04, 0.06
0.55, 1.02, 0.06
0.56, 1.03, 0.06
0.57, 1.03, 0.06
0.58, 1.03, 0.10
0.59, 1.04, 0.06
0.59, 1.04, 0.06
0.60, 1.04, 0.06
0.61, 1.04, 0.06
0.62, 1.05, 0.06
0.63, 1.05, 0.06
0.64, 1.05, 0.06
0.65, 1.05, 0.06
0.66, 1.06, 0.06
0.67, 1.06, 0.06
0.68, 1.06, 0.06
0.68, 1.06, 0.06
0.69, 1.06, 0.06
0.70, 1.06, 0.06
0.71, 1.06, 0.06
0.72, 1.06, 0.06
0.73, 1.06, 0.06
0.74, 1.06, 0.06
0.75, 1.06, 0.06
0.76, 1.07, 0.06
0.77, 1.06, 0.06
0.77, 1.06, 0.06
0.78, 1.06, 0.06
0.79, 1.06, 0.06
0.80, 1.06, 0.06
0.81, 1.06, 0.06
0.82, 1.06, 0.06
0.83, 1.05, 0.06
0.84, 1.05, 0.06
0.85, 1.06, 0.06
0.86, 1.06, 0.06
0.86, 1.06, 0.06
0.87, 1.06, 0.06
0.88, 1.06, 0.06
0.89, 1.06, 0.06
0.90, 1.06, 0.06
0.91, 1.06, 0.06
0.92, 1.06, 0.06
0.93, 1.07, 0.06
0.94, 1.07, 0.06
0.95, 1.07, 0.06
0.96, 1.07, 0.06
0.96, 1.07, 0.06
0.97, 1.07, 0.06
0.98, 1.07, 0.06
0.99, 1.07, 0.06
1.00, 1.06, 0.06
1.01, 1.07, 0.06
1.02, 1.07, 0.06
1.03, 1.07, 0.06
1.04, 1.07, 0.06
1.05, 1.07, 0.06
1.05, 1.07, 0.06
1.06, 1.07, 0.06
1.07, 1.06, 0.06
1.08, 1.06, 0.06
1.09, 1.06, 0.05
1.10, 1.06, 0.06
1.11, 1.06, 0.06
1.12, 1.06, 0.06
1.13, 1.06, 0.06
1.14, 1.06, 0.06
1.14, 1.06, 0.06
1.15, 1.05, 0.06
1.16, 1.06, 0.06
1.17, 1.06, 0.06
1.18, 1.06, 0.06
1.19, 1.05, 0.06
1.20, 1.06, 0.06
1.21, 1.06, 0.06
1.22, 1.06, 0.06
1.23, 1.06, 0.06
1.23, 1.06, 0.06
1.24, 1.06, 0.06
1.25, 1.06, 0.06
1.26, 1.06, 0.06
1.27, 1.06, 0.06
1.28, 1.06, 0.06
1.29, 1.07, 0.06
1.30, 1.06, 0.06
1.31, 1.07, 0.06
1.32, 1.07, 0.06
1.32, 1.07, 0.06
1.33, 1.07, 0.06
1.34, 1.07, 0.06
1.35, 1.08, 0.06
1.36, 1.07, 0.06
1.37, 1.07, 0.06
1.38, 1.07, 0.06
1.39, 1.08, 0.06
1.40, 1.07, 0.05
1.41, 1.08, 0.06
1.41, 1.08, 0.06
1.42, 1.08, 0.05
1.43, 1.07, 0.06
1.44, 1.07, 0.05
1.45, 1.07, 0.06
1.46, 1.07, 0.06
1.47, 1.07, 0.06
1.48, 1.07, 0.06
1.49, 1.06, 0.06
1.50, 1.06, 0.06
1.50, 1.06, 0.06
1.51, 1.06, 0.06
1.52, 1.06, 0.06
1.53, 1.05, 0.06
1.54, 1.05, 0.06
1.55, 1.05, 0.06
1.56, 1.06, 0.06
1.57, 1.06, 0.06
1.58, 1.02, 0.06
1.59, 1.06, 0.06
1.59, 1.06, 0.06
1.60, 1.06, 0.06
1.61, 1.07, 0.06
1.62, 1.06, 0.06
1.63, 1.06, 0.05
1.64, 1.07, 0.06
1.65, 1.07, 0.06
1.66, 1.07, 0.06
1.67, 1.08, 0.06
1.68, 1.07, 0.06
1.68, 1.07, 0.06
1.69, 1.07, 0.06
1.70, 1.08, 0.05
1.71, 1.02, 0.06
1.72, 1.07, 0.06
1.73, 1.07, 0.06
1.74, 1.06, 0.07
1.75, 1.06, 0.06
1.76, 1.06, 0.06
1.77, 1.07, 0.06
1.77, 1.07, 0.06
1.78, 1.07, 0.06
1.79, 1.07, 0.06
1.80, 1.07, 0.06
1.81, 1.07, 0.06
1.82, 1.07, 0.06
1.83, 1.06, 0.06
1.84, 1.06, 0.06
1.85, 1.06, 0.06
1.86, 1.06, 0.06
1.86, 1.06, 0.06
1.87, 1.07, 0.06
1.88, 1.06, 0.06
1.89, 1.07, 0.06
1.90, 1.07, 0.07
1.91, 1.07, 0.06
1.92, 1.06, 0.06
1.93, 1.07, 0.06
1.94, 1.07, 0.06
1.95, 1.07, 0.06
1.96, 1.07, 0.06
1.96, 1.07, 0.06
1.97, 1.07, 0.06
1.98, 1.07, 0.06
1.99, 1.06, 0.06
2.00, 1.07, 0.07
2.01, 1.07, 0.06
2.02, 1.07, 0.06
2.03, 1.07, 0.06
2.04, 1.07, 0.06
2.05, 1.07, 0.06
2.05, 1.07, 0.06
2.06, 1.07, 0.06
2.07, 1.07, 0.06
2.08, 1.07, 0.06
2.09, 1.07, 0.06
2.10, 1.08, 0.06
2.11, 1.08, 0.06
2.12, 1.08, 0.06
2.13, 1.08, 0.06
2.14, 1.08, 0.06
2.14, 1.08, 0.06
2.15, 1.08, 0.06
2.16, 1.08, 0.06
2.17, 1.09, 0.06
2.18, 1.08, 0.06
2.19, 1.08, 0.06
2.20, 1.08, 0.06
2.21, 1.08, 0.06
2.22, 1.07, 0.06
2.23, 1.08, 0.06
2.23, 1.08, 0.06
2.24, 1.08, 0.06
2.25, 1.08, 0.06
2.26, 1.08, 0.06
2.27, 1.08, 0.06
2.28, 1.08, 0.06
2.29, 1.08, 0.06
2.30, 1.08, 0.06
2.31, 1.08, 0.06
2.32, 1.08, 0.06
2.32, 1.08, 0.06
2.33, 1.08, 0.06
2.34, 1.07, 0.06
2.35, 1.08, 0.06
2.36, 1.08, 0.06
2.37, 1.08, 0.06
2.38, 1.07, 0.06
2.39, 1.07, 0.06
2.40, 1.07, 0.06
2.41, 1.07, 0.06
2.41, 1.07, 0.06
2.42, 1.07, 0.06
2.43, 1.07, 0.06
2.44, 1.07, 0.06
2.45, 1.07, 0.06
2.46, 1.07, 0.06
2.47, 1.07, 0.06
2.48, 1.07, 0.06
2.49, 1.06, 0.06
2.50, 1.07, 0.06
2.50, 1.07, 0.06
2.51, 1.06, 0.06
2.52, 1.06, 0.06
2.53, 1.07, 0.06
2.54, 1.06, 0.06
2.55, 1.07, 0.06
2.56, 1.07, 0.06
2.57, 1.06, 0.06
2.58, 1.06, 0.06
2.59, 1.06, 0.06
2.59, 1.06, 0.06
2.60, 1.06, 0.06
2.61, 1.06, 0.06
2.62, 1.06, 0.06
2.63, 1.06, 0.06
2.64, 1.05, 0.06
2.65, 1.06, 0.06
2.66, 1.06, 0.06
2.67, 1.06, 0.06
2.68, 1.06, 0.06
2.68, 1.06, 0.06
2.69, 1.06, 0.06
2.70, 1.06, 0.06
2.71, 1.06, 0.06
2.72, 1.05, 0.06
2.73, 1.05, 0.06
2.74, 1.05, 0.06
2.75, 1.05, 0.06
2.76, 1.05, 0.06
2.77, 1.06, 0.06
2.77, 1.06, 0.06
2.78, 1.05, 0.06
2.79, 1.06, 0.06
2.80, 1.05, 0.06
2.81, 1.06, 0.06
2.82, 1.05, 0.06
2.83, 1.07, 0.06
2.84, 1.05, 0.06
2.85, 1.05, 0.06
2.86, 1.04, 0.06
2.87, 1.05, 0.06
2.87, 1.03, 0.06
2.88, 1.05, 0.06
2.89, 1.05, 0.06
2.90, 1.06, 0.06
2.91, 1.06, 0.06
2.92, 1.06, 0.06
2.93, 1.06, 0.06
2.94, 1.06, 0.06
2.95, 1.06, 0.06
2.96, 1.05, 0.06
2.96, 1.06, 0.06
2.97, 1.05, 0.06
2.98, 1.06, 0.06
2.99, 1.05, 0.06
3.00, 1.06, 0.06
3.01, 1.06, 0.06
3.02, 1.06, 0.06
3.03, 1.06, 0.06
3.04, 1.06, 0.06
3.05, 1.06, 0.06
3.05, 1.06, 0.06
3.06, 1.06, 0.06
3.07, 1.06, 0.06
3.08, 1.06, 0.06
3.09, 1.05, 0.06
3.10, 1.05, 0.06
3.11, 1.05, 0.06
3.12, 1.05, 0.06
3.13, 1.05, 0.06
3.14, 1.05, 0.06
3.14, 1.05, 0.06
3.15, 1.05, 0.06
3.16, 1.05, 0.06
3.17, 1.05, 0.06
3.18, 1.05, 0.06
3.19, 1.05, 0.06
3.20, 1.05, 0.06
3.21, 1.05, 0.06
3.22, 1.05, 0.06
3.23, 1.05, 0.06
3.23, 1.05, 0.06
3.24, 1.05, 0.06
3.25, 1.04, 0.06
3.26, 1.05, 0.06
3.27, 1.05, 0.06
3.28, 1.05, 0.06
3.29, 1.05, 0.06
3.30, 1.05, 0.06
3.31, 1.05, 0.06
3.32, 1.04, 0.06
3.32, 1.04, 0.06
3.33, 1.04, 0.06
3.34, 1.04, 0.06
3.35, 1.04, 0.06
3.36, 1.03, 0.06
3.37, 1.04, 0.06
3.38, 1.04, 0.06
3.39, 1.03, 0.06
3.40, 1.04, 0.06
3.41, 1.03, 0.06
3.41, 1.03, 0.06
3.42, 1.03, 0.06
3.43, 1.03, 0.06
3.44, 1.03, 0.06
3.45, 1.03, 0.06
3.46, 1.03, 0.06
3.47, 1.03, 0.06
3.48, 1.03, 0.06
3.49, 1.03, 0.06
3.50, 1.03, 0.06
3.50, 1.03, 0.06
3.51, 1.03, 0.06
3.52, 1.03, 0.06
3.53, 1.03, 0.06
3.54, 1.03, 0.06
3.55, 1.03, 0.06
3.56, 1.03, 0.06
3.57, 1.03, 0.06
3.58, 1.03, 0.06
3.59, 1.03, 0.06
3.59, 1.03, 0.06
3.60, 1.03, 0.06
3.61, 1.03, 0.06
3.62, 1.03, 0.06
3.63, 1.03, 0.06
3.64, 1.03, 0.06
3.65, 1.03, 0.06
3.66, 1.02, 0.06
3.67, 1.03, 0.06
3.68, 1.02, 0.06
3.68, 1.02, 0.06
3.69, 1.02, 0.06
3.70, 1.02, 0.06
3.71, 1.02, 0.06
3.72, 1.02, 0.06
3.73, 1.02, 0.06
3.74, 1.02, 0.06
3.75, 1.02, 0.06
3.76, 1.02, 0.06
3.77, 1.02, 0.06
3.77, 1.02, 0.06
3.78, 1.02, 0.06
3.79, 1.02, 0.06
3.80, 1.02, 0.05
3.81, 1.02, 0.06
3.82, 1.02, 0.06
3.83, 1.02, 0.06
3.84, 1.02, 0.06
3.85, 1.02, 0.06
3.86, 1.08, 0.06
3.87, 1.02, 0.06
3.87, 1.08, 0.06
3.88, 1.01, 0.06
3.89, 1.02, 0.06
3.90, 0.97, 0.06
3.91, 1.02, 0.06
3.92, 1.02, 0.06
3.93, 1.02, 0.04
3.94, 1.02, 0.06
3.95, 1.02, 0.06
3.96, 1.02, 0.05
3.96, 1.02, 0.06
3.97, 1.02, 0.06
3.98, 1.02, 0.06
