-5.733000, 0.148
-5.727774, 1.060
-5.722548, 1.047
-5.717321, 0.819
-5.712095, 1.131
-5.706869, 1.618
-5.701643, 1.325
-5.696417, 1.192
-5.691191, 1.666
-5.685965, 1.602
-5.680739, 1.408
-5.675513, 1.408
-5.670287, 1.805
-5.665061, 1.582
-5.659834, 1.463
-5.654608, 1.685
-5.649382, 1.776
-5.644156, 1.579
-5.638930, 1.537
-5.633704, 1.917
-5.628478, 1.705
-5.623251, 1.576
-5.618025, 1.917
-5.612799, 1.921
-5.607573, 1.714
-5.602347, 1.679
-5.597121, 2.114
-5.591895, 1.876
-5.586668, 1.718
-5.581442, 1.843
-5.576216, 1.982
-5.570990, 1.779
-5.565764, 1.673
-5.560538, 1.898
-5.555312, 1.776
-5.550086, 1.595
-5.544859, 1.579
-5.539633, 1.663
-5.534407, 1.537
-5.529181, 1.444
-5.523955, 1.370
-5.518729, 1.299
-5.513503, 1.241
-5.508276, 1.173
-5.503050, 1.118
-5.497824, 1.067
-5.492598, 1.015
-5.487372, 0.967
-5.482146, 0.915
-5.476920, 0.870
-5.471694, 0.841
-5.466467, 0.796
-5.461241, 0.754
-5.456015, 0.719
-5.450789, 0.793
-5.445563, 0.735
-5.440337, 0.686
-5.435111, 0.654
-5.429884, 0.625
-5.424658, 0.593
-5.419432, 0.567
-5.414206, 0.541
-5.408980, 0.512
-5.403754, 0.487
-5.398528, 0.474
-5.393301, 0.461
-5.388075, 0.438
-5.382849, 0.416
-5.377623, 0.490
-5.372397, 0.487
-5.367171, 0.442
-5.361945, 0.416
-5.356719, 0.654
-5.351492, 0.612
-5.346266, 0.541
-5.341040, 0.509
-5.335814, 0.854
-5.330588, 0.744
-5.325362, 0.657
-5.320136, 0.657
-5.314909, 0.960
-5.309683, 0.831
-5.304457, 0.748
-5.299231, 0.815
-5.294005, 0.993
-5.288779, 0.867
-5.283553, 0.799
-5.278327, 0.912
-5.273100, 0.918
-5.267874, 0.831
-5.262648, 0.777
-5.257422, 0.860
