-5.732000, 0.158
-5.726779, 0.915
-5.721558, 0.980
-5.716337, 0.764
-5.711115, 1.015
-5.705894, 1.534
-5.700674, 1.250
-5.695452, 1.121
-5.690231, 1.521
-5.685010, 1.518
-5.679789, 1.334
-5.674568, 1.308
-5.669347, 1.711
-5.664125, 1.502
-5.658905, 1.389
-5.653683, 1.550
-5.648462, 1.679
-5.643241, 1.492
-5.638020, 1.447
-5.632799, 1.821
-5.627578, 1.621
-5.622357, 1.492
-5.617136, 1.789
-5.611915, 1.843
-5.606693, 1.640
-5.601472, 1.573
-5.596251, 2.017
-5.591030, 1.801
-5.585809, 1.631
-5.580588, 1.676
-5.575367, 1.921
-5.570146, 1.714
-5.564925, 1.608
-5.559703, 1.763
-5.554482, 1.718
-5.549261, 1.573
-5.544040, 1.486
-5.538819, 1.592
-5.533598, 1.479
-5.528377, 1.386
-5.523156, 1.312
-5.517935, 1.247
-5.512713, 1.186
-5.507493, 1.125
-5.502271, 1.070
-5.497050, 1.022
-5.491829, 0.973
-5.486608, 0.931
-5.481387, 0.877
-5.476166, 0.838
-5.470945, 0.802
-5.465724, 0.764
-5.460503, 0.722
-5.455281, 0.690
-5.450060, 0.661
-5.444839, 0.625
-5.439618, 0.596
-5.434397, 0.570
-5.429176, 0.541
-5.423955, 0.512
-5.418734, 0.493
-5.413513, 0.471
-5.408291, 0.448
-5.403070, 0.425
-5.397849, 0.416
-5.392628, 0.403
-5.387407, 0.380
-5.382186, 0.361
-5.376965, 0.432
-5.371744, 0.438
-5.366523, 0.400
-5.361301, 0.374
-5.356081, 0.599
-5.350859, 0.606
-5.345638, 0.525
-5.340417, 0.487
-5.335196, 0.841
-5.329975, 0.783
-5.324754, 0.670
-5.319533, 0.632
-5.314312, 1.031
-5.309091, 0.909
-5.303869, 0.806
-5.298648, 0.796
-5.293427, 1.128
-5.288206, 0.980
-5.282985, 0.889
-5.277764, 0.918
-5.272542, 1.031
-5.267322, 0.925
-5.262101, 0.864
-5.256879, 0.883
-5.251658, 0.848
-5.246437, 0.786
-5.241216, 0.744
-5.235995, 0.725
-5.230774, 0.683
-5.225553, 0.648
-5.220332, 0.619
-5.215111, 0.596
-5.209889, 0.564
-5.204669, 0.538
-5.199447, 0.551
-5.194226, 0.519
-5.189005, 0.490
-5.183784, 0.471
-5.178563, 0.525
-5.173342, 0.483
-5.168120, 0.448
-5.162899, 0.458
-5.157679, 0.490
-5.152457, 0.451
-5.147236, 0.422
-5.142015, 0.432
-5.136794, 0.422
-5.131573, 0.396
-5.126352, 0.377
-5.121130, 0.374
-5.115910, 0.354
-5.110688, 0.335
-5.105467, 0.322
-5.100246, 0.306
-5.095025, 0.293
-5.089804, 0.277
-5.084583, 0.267
-5.079362, 0.258
-5.074141, 0.248
-5.068920, 0.235
-5.063698, 0.222
-5.058477, 0.216
-5.053257, 0.206
-5.048035, 0.197
-5.042814, 0.190
-5.037593, 0.177
-5.032372, 0.171
-5.027151, 0.168
-5.021930, 0.158
-5.016708, 0.155
-5.011487, 0.142
-5.006266, 0.161
-5.001045, 0.155
-4.995824, 0.145
-4.990603, 0.145
-4.985382, 0.206
-4.980161, 0.187
-4.974940, 0.171
-4.969718, 0.206
-4.964498, 0.287
-4.959276, 0.245
-4.954055, 0.222
-4.948834, 0.313
-4.943613, 0.335
-4.938392, 0.293
-4.933171, 0.267
-4.927950, 0.361
-4.922729, 0.342
-4.917508, 0.306
-4.912286, 0.290
-4.907065, 0.338
-4.901844, 0.309
-4.896623, 0.290
-4.891402, 0.274
-4.886181, 0.277
-4.880960, 0.258
-4.875739, 0.242
-4.870518, 0.238
-4.865296, 0.229
-4.860075, 0.213
-4.854854, 0.206
-4.849633, 0.200
-4.844412, 0.187
-4.839191, 0.180
-4.833970, 0.177
-4.828749, 0.171
-4.823528, 0.161
-4.818306, 0.155
-4.813086, 0.184
-4.807864, 0.174
-4.802643, 0.158
-4.797422, 0.158
-4.792201, 0.206
-4.786980, 0.190
-4.781759, 0.174
-4.776538, 0.174
-4.771317, 0.213
-4.766096, 0.193
-4.760874, 0.180
-4.755653, 0.193
-4.750432, 0.209
-4.745211, 0.190
-4.739990, 0.180
-4.734769, 0.200
-4.729548, 0.193
-4.724327, 0.180
-4.719106, 0.171
-4.713884, 0.184
-4.708663, 0.177
-4.703442, 0.161
-4.698221, 0.161
-4.693000, 0.168
-4.586000, 0.174
-4.580774, 1.044
-4.575548, 1.070
-4.570322, 0.831
-4.565095, 1.109
-4.559869, 1.653
-4.554643, 1.347
-4.549417, 1.212
-4.544191, 1.650
-4.538965, 1.634
-4.533739, 1.434
-4.528512, 1.408
-4.523286, 1.808
-4.518060, 1.595
-4.512834, 1.476
-4.507608, 1.650
-4.502382, 1.769
-4.497156, 1.576
-4.491930, 1.524
-4.486703, 1.905
-4.481477, 1.702
-4.476251, 1.563
-4.471025, 1.866
-4.465799, 1.921
-4.460573, 1.711
-4.455347, 1.637
-4.450120, 2.085
-4.444894, 1.863
-4.439668, 1.689
-4.434442, 1.727
-4.429216, 1.963
-4.423990, 1.760
-4.418764, 1.647
-4.413538, 1.805
-4.408311, 1.756
-4.403085, 1.605
-4.397859, 1.521
-4.392633, 1.615
-4.387407, 1.499
-4.382181, 1.408
-4.376955, 1.334
-4.371728, 1.270
-4.366502, 1.205
-4.361276, 1.141
-4.356050, 1.086
-4.350824, 1.038
-4.345598, 0.993
-4.340372, 0.941
-4.335146, 0.889
-4.329920, 0.851
-4.324694, 0.809
-4.319468, 0.773
-4.314241, 0.735
-4.309015, 0.699
-4.303789, 0.674
-4.298563, 0.638
-4.293337, 0.609
-4.288111, 0.583
-4.282885, 0.558
-4.277658, 0.525
-4.272432, 0.503
-4.267206, 0.483
-4.261980, 0.464
-4.256754, 0.432
-4.251528, 0.422
-4.246302, 0.409
-4.241076, 0.387
-4.235849, 0.367
-4.230623, 0.445
-4.225397, 0.451
-4.220171, 0.406
-4.214945, 0.380
-4.209719, 0.609
-4.204493, 0.612
-4.199266, 0.532
-4.194040, 0.493
-4.188814, 0.851
-4.183588, 0.786
-4.178362, 0.680
-4.173136, 0.638
-4.167910, 1.031
-4.162683, 0.909
-4.157457, 0.806
-4.152231, 0.796
-4.147005, 1.128
-4.141779, 0.980
-4.136553, 0.893
-4.131327, 0.922
-4.126101, 1.031
-4.120874, 0.925
-4.115648, 0.864
-4.110422, 0.889
-4.105196, 0.854
-4.099970, 0.790
-4.094744, 0.751
-4.089518, 0.722
-4.084291, 0.686
-4.079065, 0.654
-4.073839, 0.625
-4.068613, 0.603
-4.063387, 0.567
-4.058161, 0.541
-4.052935, 0.561
-4.047709, 0.525
-4.042482, 0.493
-4.037256, 0.474
-4.032030, 0.535
-4.026804, 0.493
-4.021578, 0.454
-4.016352, 0.467
-4.011126, 0.503
-4.005899, 0.461
-4.000673, 0.435
-3.995447, 0.442
-3.990221, 0.438
-3.984995, 0.409
-3.979769, 0.387
-3.974543, 0.390
-3.969316, 0.371
-3.964090, 0.348
-3.958864, 0.332
-3.953638, 0.319
-3.948412, 0.306
-3.943186, 0.287
-3.937960, 0.277
-3.932734, 0.267
-3.927508, 0.255
-3.922282, 0.242
-3.917055, 0.229
-3.911829, 0.216
-3.906603, 0.213
-3.901377, 0.203
-3.896151, 0.193
-3.890925, 0.184
-3.885699, 0.177
-3.880472, 0.171
-3.875246, 0.164
-3.870020, 0.158
-3.864794, 0.148
-3.859568, 0.164
-3.854342, 0.158
-3.849116, 0.148
-3.843889, 0.174
-3.838663, 0.213
-3.833437, 0.187
-3.828211, 0.177
-3.822985, 0.264
-3.817759, 0.280
-3.812533, 0.242
-3.807307, 0.226
-3.802080, 0.364
-3.796854, 0.332
-3.791628, 0.290
-3.786402, 0.280
-3.781176, 0.371
-3.775950, 0.335
-3.770724, 0.306
-3.765497, 0.306
-3.760271, 0.338
-3.755045, 0.309
-3.749819, 0.293
-3.744593, 0.284
-3.739367, 0.277
-3.734141, 0.258
-3.728914, 0.248
-3.723688, 0.238
-3.718462, 0.229
-3.713236, 0.219
-3.708010, 0.206
-3.702784, 0.200
-3.697558, 0.190
-3.692332, 0.184
-3.687105, 0.184
-3.681879, 0.171
-3.676653, 0.164
-3.671427, 0.161
-3.666201, 0.193
-3.660975, 0.174
-3.655749, 0.161
-3.650523, 0.171
-3.645297, 0.206
-3.640070, 0.187
-3.634844, 0.174
-3.629618, 0.197
-3.624392, 0.216
-3.619166, 0.193
-3.613940, 0.184
-3.608714, 0.216
-3.603487, 0.206
-3.598261, 0.193
-3.593035, 0.184
-3.587809, 0.206
-3.582583, 0.193
-3.577357, 0.180
-3.572131, 0.174
-3.566905, 0.193
-3.561678, 0.180
-3.556452, 0.168
-3.551226, 0.164
-3.546000, 0.174
-3.439000, 0.180
-3.433779, 0.986
-3.428558, 1.028
-3.423337, 0.806
-3.418116, 1.080
-3.412894, 1.605
-3.407673, 1.308
-3.402452, 1.176
-3.397231, 1.598
-3.392010, 1.586
-3.386789, 1.389
-3.381568, 1.370
-3.376347, 1.772
-3.371126, 1.557
-3.365905, 1.441
-3.360683, 1.615
-3.355462, 1.731
-3.350241, 1.544
-3.345020, 1.495
-3.339799, 1.869
-3.334578, 1.669
-3.329357, 1.537
-3.324136, 1.847
-3.318915, 1.901
-3.313694, 1.689
-3.308472, 1.618
-3.303251, 2.069
-3.298030, 1.850
-3.292809, 1.676
-3.287588, 1.731
-3.282367, 1.979
-3.277146, 1.766
-3.271925, 1.653
-3.266704, 1.824
-3.261482, 1.782
-3.256261, 1.624
-3.251040, 1.537
-3.245819, 1.644
-3.240598, 1.528
-3.235377, 1.428
-3.230156, 1.354
-3.224935, 1.289
-3.219713, 1.228
-3.214493, 1.160
-3.209271, 1.102
-3.204050, 1.054
-3.198829, 1.005
-3.193608, 0.957
-3.188387, 0.902
-3.183166, 0.864
-3.177945, 0.825
-3.172724, 0.786
-3.167502, 0.744
-3.162282, 0.709
-3.157060, 0.696
-3.151839, 0.661
-3.146618, 0.628
-3.141397, 0.596
-3.136176, 0.567
-3.130955, 0.538
-3.125734, 0.516
-3.120512, 0.493
-3.115291, 0.471
