0.00, 0.63, 0.56
0.01, 0.52, 0.56
0.02, 0.52, 0.55
0.03, 0.53, 0.55
0.04, 0.52, 0.55
0.05, 0.53, 0.56
0.05, 0.52, 0.55
0.06, 0.52, 0.55
0.07, 0.51, 0.55
0.08, 0.52, 0.56
0.09, 0.52, 0.55
0.10, 0.52, 0.56
0.11, 0.52, 0.55
0.12, 0.52, 0.55
0.13, 0.52, 0.55
0.14, 0.52, 0.55
0.14, 0.52, 0.60
0.15, 0.52, 0.57
0.16, 0.53, 0.56
0.17, 0.52, 0.56
0.18, 0.53, 0.56
0.19, 0.52, 0.55
0.20, 0.52, 0.55
0.21, 0.52, 0.55
0.22, 0.52, 0.55
0.23, 0.53, 0.55
0.23, 0.52, 0.55
0.24, 0.53, 0.56
0.25, 0.52, 0.56
0.26, 0.52, 0.55
0.27, 0.52, 0.55
0.28, 0.53, 0.55
0.29, 0.53, 0.55
0.30, 0.52, 0.55
0.31, 0.52, 0.55
0.32, 0.53, 0.55
0.32, 0.53, 0.55
0.33, 0.53, 0.55
0.34, 0.53, 0.56
0.35, 0.52, 0.55
0.36, 0.52, 0.55
0.37, 0.52, 0.55
0.38, 0.52, 0.55
0.39, 0.52, 0.55
0.40, 0.53, 0.55
0.41, 0.52, 0.55
0.41, 0.53, 0.55
0.42, 0.52, 0.55
0.43, 0.52, 0.55
0.44, 0.53, 0.56
0.45, 0.53, 0.56
0.46, 0.53, 0.56
0.47, 0.52, 0.55
0.48, 0.52, 0.55
0.49, 0.52, 0.55
0.50, 0.52, 0.55
0.50, 0.52, 0.55
0.51, 0.52, 0.55
0.52, 0.52, 0.55
0.53, 0.53, 0.55
0.54, 0.53, 0.55
0.55, 0.52, 0.55
0.56, 0.52, 0.55
0.57, 0.53, 0.55
0.58, 0.53, 0.55
0.59, 0.52, 0.56
0.59, 0.52, 0.55
0.60, 0.52, 0.55
0.61, 0.52, 0.55
0.62, 0.52, 0.55
0.63, 0.52, 0.55
0.64, 0.52, 0.56
0.65, 0.52, 0.55
0.66, 0.52, 0.55
0.67, 0.53, 0.55
0.68, 0.53, 0.55
0.68, 0.52, 0.55
0.69, 0.52, 0.56
0.70, 0.53, 0.56
0.71, 0.53, 0.56
0.72, 0.53, 0.55
0.73, 0.53, 0.55
0.74, 0.52, 0.55
0.75, 0.53, 0.55
0.76, 0.52, 0.55
0.77, 0.52, 0.55
0.77, 0.53, 0.55
0.78, 0.53, 0.55
0.79, 0.53, 0.55
0.80, 0.52, 0.55
0.81, 0.53, 0.56
0.82, 0.52, 0.55
0.83, 0.53, 0.55
0.84, 0.53, 0.55
0.85, 0.53, 0.56
0.86, 0.53, 0.56
0.86, 0.52, 0.55
0.87, 0.53, 0.55
0.88, 0.52, 0.55
0.89, 0.52, 0.55
0.90, 0.52, 0.56
0.91, 0.53, 0.55
0.92, 0.52, 0.55
0.93, 0.52, 0.55
0.94, 0.53, 0.56
0.95, 0.52, 0.56
0.95, 0.52, 0.56
0.96, 0.52, 0.56
0.97, 0.52, 0.55
0.98, 0.52, 0.55
0.99, 0.52, 0.55
1.00, 0.53, 0.55
1.01, 0.53, 0.56
1.02, 0.53, 0.56
1.03, 0.53, 0.56
1.04, 0.52, 0.56
1.05, 0.53, 0.55
1.05, 0.53, 0.55
1.06, 0.53, 0.55
1.07, 0.52, 0.55
1.08, 0.53, 0.55
1.09, 0.53, 0.55
1.10, 0.52, 0.56
1.11, 0.52, 0.56
1.12, 0.52, 0.56
1.13, 0.52, 0.55
1.14, 0.52, 0.55
1.14, 0.51, 0.55
1.15, 0.52, 0.56
1.16, 0.52, 0.55
1.17, 0.52, 0.56
1.18, 0.52, 0.56
1.19, 0.52, 0.55
1.20, 0.53, 0.55
1.21, 0.52, 0.55
1.22, 0.52, 0.54
1.23, 0.52, 0.55
1.23, 0.52, 0.55
1.24, 0.52, 0.55
1.25, 0.53, 0.55
1.26, 0.52, 0.55
1.27, 0.53, 0.55
1.28, 0.52, 0.55
1.29, 0.60, 0.56
1.30, 0.52, 0.55
1.31, 0.53, 0.55
1.32, 0.52, 0.55
1.32, 0.53, 0.56
1.33, 0.52, 0.56
1.34, 0.52, 0.55
1.35, 0.53, 0.55
1.36, 0.52, 0.55
1.37, 0.52, 0.55
1.38, 0.52, 0.55
1.39, 0.53, 0.55
1.40, 0.53, 0.56
1.41, 0.52, 0.56
1.41, 0.52, 0.55
1.42, 0.52, 0.55
1.43, 0.52, 0.55
1.44, 0.52, 0.55
1.45, 0.52, 0.55
1.46, 0.53, 0.55
1.47, 0.52, 0.55
1.48, 0.52, 0.55
1.49, 0.52, 0.56
1.50, 0.52, 0.55
1.50, 0.52, 0.55
1.51, 0.52, 0.55
1.52, 0.52, 0.55
1.53, 0.52, 0.55
1.54, 0.52, 0.55
1.55, 0.53, 0.55
1.56, 0.52, 0.55
1.57, 0.53, 0.55
1.58, 0.52, 0.55
1.59, 0.53, 0.55
1.59, 0.52, 0.55
1.60, 0.52, 0.55
1.61, 0.53, 0.55
1.62, 0.53, 0.55
1.63, 0.52, 0.55
1.64, 0.52, 0.55
1.65, 0.52, 0.55
1.66, 0.52, 0.55
1.67, 0.52, 0.55
1.68, 0.52, 0.55
1.68, 0.53, 0.55
1.69, 0.52, 0.55
1.70, 0.52, 0.55
1.71, 0.53, 0.55
1.72, 0.52, 0.55
1.73, 0.52, 0.55
1.74, 0.53, 0.55
1.75, 0.52, 0.55
1.76, 0.52, 0.55
1.77, 0.53, 0.55
1.77, 0.52, 0.55
1.78, 0.52, 0.55
1.79, 0.53, 0.55
1.80, 0.53, 0.55
1.81, 0.52, 0.56
1.82, 0.52, 0.56
1.83, 0.52, 0.55
1.84, 0.52, 0.55
1.85, 0.52, 0.55
1.86, 0.52, 0.55
1.86, 0.52, 0.55
1.87, 0.53, 0.55
1.88, 0.52, 0.55
1.89, 0.52, 0.55
1.90, 0.52, 0.55
1.91, 0.52, 0.55
1.92, 0.52, 0.55
1.93, 0.52, 0.55
1.94, 0.52, 0.55
1.95, 0.52, 0.56
1.96, 0.52, 0.56
1.96, 0.53, 0.55
1.97, 0.52, 0.55
1.98, 0.52, 0.55
1.99, 0.52, 0.56
2.00, 0.52, 0.55
2.01, 0.52, 0.55
2.02, 0.52, 0.55
2.03, 0.52, 0.55
2.04, 0.52, 0.55
2.05, 0.52, 0.55
2.05, 0.52, 0.55
2.06, 0.52, 0.55
2.07, 0.52, 0.55
2.08, 0.52, 0.55
2.09, 0.52, 0.55
2.10, 0.53, 0.55
2.11, 0.52, 0.55
2.12, 0.52, 0.55
2.13, 0.52, 0.55
2.14, 0.52, 0.55
2.14, 0.52, 0.55
2.15, 0.53, 0.55
2.16, 0.52, 0.55
2.17, 0.52, 0.55
2.18, 0.52, 0.55
2.19, 0.52, 0.55
2.20, 0.52, 0.55
2.21, 0.52, 0.55
2.22, 0.52, 0.55
2.23, 0.52, 0.55
2.23, 0.52, 0.55
2.24, 0.53, 0.55
2.25, 0.52, 0.55
2.26, 0.53, 0.55
2.27, 0.53, 0.55
2.28, 0.53, 0.55
2.29, 0.52, 0.55
2.30, 0.58, 0.55
2.31, 0.52, 0.55
2.32, 0.52, 0.55
2.32, 0.51, 0.55
2.33, 0.52, 0.56
2.34, 0.52, 0.55
2.35, 0.52, 0.56
2.36, 0.52, 0.55
2.37, 0.52, 0.55
2.38, 0.52, 0.55
2.39, 0.52, 0.55
2.40, 0.52, 0.54
2.41, 0.52, 0.55
2.41, 0.52, 0.55
2.42, 0.52, 0.55
2.43, 0.53, 0.55
2.44, 0.52, 0.55
2.45, 0.52, 0.55
2.46, 0.52, 0.55
2.47, 0.52, 0.55
2.48, 0.52, 0.55
2.49, 0.53, 0.55
2.50, 0.52, 0.55
2.50, 0.52, 0.56
2.51, 0.52, 0.55
2.52, 0.53, 0.55
2.53, 0.52, 0.55
2.54, 0.52, 0.55
2.55, 0.52, 0.55
2.56, 0.52, 0.55
2.57, 0.52, 0.55
2.58, 0.52, 0.55
2.59, 0.52, 0.55
2.59, 0.52, 0.55
2.60, 0.52, 0.55
2.61, 0.52, 0.55
2.62, 0.52, 0.55
2.63, 0.52, 0.55
2.64, 0.52, 0.55
2.65, 0.52, 0.55
2.66, 0.53, 0.55
2.67, 0.52, 0.55
2.68, 0.53, 0.55
2.68, 0.52, 0.55
2.69, 0.52, 0.55
2.70, 0.52, 0.55
2.71, 0.53, 0.55
2.72, 0.52, 0.55
2.73, 0.53, 0.55
2.74, 0.52, 0.55
2.75, 0.52, 0.56
2.76, 0.52, 0.55
2.77, 0.52, 0.55
2.77, 0.53, 0.55
2.78, 0.53, 0.55
2.79, 0.52, 0.55
2.80, 0.53, 0.55
2.81, 0.53, 0.55
2.82, 0.52, 0.55
2.83, 0.52, 0.55
2.84, 0.52, 0.55
2.85, 0.52, 0.55
2.86, 0.52, 0.55
2.86, 0.53, 0.56
2.87, 0.52, 0.55
2.88, 0.52, 0.55
